Node Label,      x-coordinate, y-coordinate, z-coordinate,missesavg,U.U1,U.U2,U.U3,U.Magnitude
3030,2555.0,37.500003799999995,-289.666656,293.0,-604.0,145.041,168.763,146.02100000000002
4930,597.599976,37.500003799999995,-289.666656,793.0,373.0,136.328,170.455,137.39
6122,745.799988,-37.500003799999995,-289.666656,586.0,-419.0,134.601,-169.378,135.66299999999998
2101,1799.0,-37.500003799999995,-289.666656,1111.0,316.0,133.81799999999998,-172.71400000000003,134.929
3098,2454.19995,37.500003799999995,-289.666656,442.0,-594.0,143.31,168.136,144.295
6054,844.599976,-37.500003799999995,-289.666656,738.0,-384.0,133.654,-169.5,134.725
5015,474.10000599999995,37.500003799999995,-289.666656,378.0,416.0,137.868,170.498,138.91899999999998
5100,350.600006,37.500003799999995,-289.666656,418.0,448.0,139.596,170.232,140.63
6377,375.299988,-37.500003799999995,-289.666656,437.0,-524.0,139.244,-169.66099999999997,140.274
5247,102.0,-37.500003799999995,-289.666656,0.8520000000000001,-547.0,143.096,-170.102,144.105
5389,1164.3333699999998,37.500003799999995,-289.666656,1396.0,-105.0,131.651,170.225,132.747
3353,2076.19995,37.500003799999995,-289.666656,514.0,-512.0,137.263,166.46599999999998,138.27
3047,2529.80005,37.500003799999995,-289.666656,282.0,-603.0,144.599,168.637,145.58
1591,2555.0,-37.500003799999995,-289.666656,1266.0,657.0,145.041,-170.093,146.036
3013,2580.19995,37.500003799999995,-289.666656,303.0,-605.0,145.491,168.877,146.469
3857,1164.3333699999998,-37.500003799999995,-289.666656,1049.0,-208.0,131.65,-169.864,132.741
3268,2202.19995,37.500003799999995,-289.666656,624.0,-549.0,139.156,166.984,140.155
3506,1849.4000199999998,37.500003799999995,-289.666656,693.0,-434.0,134.376,165.80900000000003,135.395
3840,1187.6666300000002,-37.500003799999995,-289.666656,999.0,-193.0,131.585,-169.86,132.67700000000002
753,153.0,-37.5,-289.666656,1588.0,-547.0,142.403,-170.075,143.416
3693,1572.19995,37.500003799999995,-289.666656,806.0,-310.0,131.903,165.69799999999998,132.94
5918,1042.19995,-37.500003799999995,-289.666656,790.0,-276.0,132.157,-169.55200000000002,133.24
1914,2076.19995,-37.500003799999995,-289.666656,778.0,495.0,137.263,-172.106,138.339
2186,1673.0,-37.500003799999995,-289.666656,1204.0,222.0,132.64700000000002,-172.99599999999998,133.77100000000002
6496,202.399994,-37.500003799999995,-289.666656,297.0,-545.0,141.695,-169.986,142.71200000000002
2339,1446.19995,-37.500003799999995,-289.666656,1357.0,599.0,131.243,-172.65,132.374
2796,2703.5,-37.500003799999995,-289.666656,0.804,667.0,147.662,-169.31799999999998,148.631
736,153.0,37.5,-289.666656,859.0,474.0,142.403,170.075,143.416
3455,1925.0,37.500003799999995,-289.666656,783.0,-465.0,135.27100000000002,166.06599999999997,136.28799999999998
6258,548.200012,-37.500003799999995,-289.666656,521.0,-493.0,136.92600000000002,-169.581,137.97299999999998
686,1141.0,37.5,-289.666656,1300.0,119.0,131.722,170.31,132.819
3234,2252.6001,37.500003799999995,-289.666656,298.0,-561.0,139.92700000000002,167.282,140.924
1557,2605.3999,-37.500003799999995,-289.666656,1354.0,661.0,145.945,-169.78400000000002,146.931
2877,1397.6666300000002,37.500003799999995,-289.666656,253.0,-220.0,131.122,166.71599999999998,132.178
5986,943.400024,-37.500003799999995,-289.666656,871.0,-331.0,132.836,-169.325,133.911
5901,1066.9000199999998,-37.500003799999995,-289.666656,771.0,-263.0,132.023,-169.639,133.108
1710,2378.6001,-37.500003799999995,-289.666656,433.0,617.0,142.009,-170.873,143.035
1931,2051.0,-37.500003799999995,-289.666656,770.0,481.0,136.903,-172.22,137.983
2203,1647.80005,-37.500003799999995,-289.666656,1359.0,199.0,132.452,-172.87599999999998,133.575
4675,968.099976,37.500003799999995,-289.666656,1158.0,147.0,132.648,170.34900000000002,133.738
4692,943.400024,37.500003799999995,-289.666656,1160.0,168.0,132.83700000000002,170.364,133.925
3710,1547.0,37.500003799999995,-289.666656,784.0,-297.0,131.74200000000002,165.74099999999999,132.781
5338,1234.3333699999998,37.500003799999995,-289.666656,1433.0,-787.0,131.489,170.15099999999998,132.585
3472,1899.80005,37.500003799999995,-289.666656,744.0,-455.0,134.968,165.94799999999998,135.985
3778,1446.19995,37.500003799999995,-289.666656,729.0,-246.0,131.244,166.12099999999998,132.291
1727,2353.3999,-37.500003799999995,-289.666656,428.0,610.0,141.578,-171.019,142.609
1676,2429.0,-37.500003799999995,-289.666656,434.0,632.0,142.878,-170.6,143.894
5134,301.200012,37.500003799999995,-289.666656,424.0,461.0,140.289,170.21400000000003,141.319
6275,523.5,-37.500003799999995,-289.666656,324.0,-497.0,137.227,-169.614,138.273
4658,992.7999880000001,37.500003799999995,-289.666656,1150.0,128.0,132.471,170.34599999999998,133.562
1863,2151.80005,-37.500003799999995,-289.666656,776.0,535.0,138.389,-171.798,139.453
3789,1257.6666300000002,-37.500003799999995,-289.666656,934.0,-148.0,131.46200000000002,-170.05700000000002,132.55700000000002
6326,449.39999400000005,-37.500003799999995,-289.666656,392.0,-510.0,138.204,-169.644,139.24200000000002
1523,2655.80005,-37.500003799999995,-289.666656,1455.0,665.0,146.844,-169.50599999999997,147.821
3132,2403.80005,37.500003799999995,-289.666656,417.0,-585.0,142.441,167.87900000000002,143.428
4248,1397.6666300000002,-37.500003799999995,-289.666656,1418.0,-387.0,131.122,-172.296,132.25
4299,1327.6666300000002,-37.500003799999995,-289.666656,1205.0,-952.0,131.305,-170.87900000000002,132.412
6309,474.10000599999995,-37.500003799999995,-289.666656,373.0,-506.0,137.869,-169.641,138.909
5952,992.7999880000001,-37.500003799999995,-289.666656,834.0,-303.0,132.47,-169.41,133.55
2830,2748.5,-37.500003799999995,-289.666656,0.8320000000000001,666.0,148.42600000000002,-169.135,149.388
5969,968.099976,-37.500003799999995,-289.666656,853.0,-317.0,132.648,-169.358,133.725
1880,2126.6001,-37.500003799999995,-289.666656,781.0,522.0,138.00799999999998,-171.89,139.076
4624,1042.19995,37.500003799999995,-289.666656,1124.0,889.0,132.156,170.357,133.25
1846,2177.0,-37.500003799999995,-289.666656,768.0,549.0,138.773,-171.72400000000002,139.832
3438,1950.19995,37.500003799999995,-289.666656,609.0,-475.0,135.578,166.22799999999998,136.594
813,0.0,37.5,-289.666656,0.9450000000000001,474.0,144.48,169.988,145.47799999999998
2813,2726.0,-37.500003799999995,-289.666656,0.81,666.0,148.04399999999998,-169.226,149.01
4641,1017.5,37.500003799999995,-289.666656,1139.0,108.0,132.306,170.35,133.399
6292,498.799988,-37.500003799999995,-289.666656,349.0,-501.0,137.542,-169.63299999999998,138.585
781,0.0,-37.5,-289.666656,0.9450000000000001,-546.0,144.48,-170.15900000000002,145.48
3421,1975.4000199999998,37.500003799999995,-289.666656,421.0,-482.0,135.889,166.268,136.904
5935,1017.5,-37.500003799999995,-289.666656,813.0,-290.0,132.306,-169.475,133.388
3251,2227.3999,37.500003799999995,-289.666656,462.0,-557.0,139.54,167.172,140.53799999999998
4607,1066.9000199999998,37.500003799999995,-289.666656,1109.0,694.0,132.02200000000002,170.364,133.11700000000002
1897,2101.3999,-37.500003799999995,-289.666656,782.0,508.0,137.63299999999998,-171.995,138.704
1540,2630.6001,-37.500003799999995,-289.666656,1406.0,663.0,146.39700000000002,-169.635,147.378
3806,1234.3333699999998,-37.500003799999995,-289.666656,943.0,-163.0,131.49,-169.96200000000002,132.584
5151,276.5,37.500003799999995,-289.666656,284.0,467.0,140.627,170.25,141.654
1693,2403.80005,-37.500003799999995,-289.666656,435.0,624.0,142.44299999999998,-170.731,143.464
2894,1374.3333699999998,37.500003799999995,-289.666656,333.0,-201.0,131.127,167.447,132.192
4709,918.7000119999999,37.500003799999995,-289.666656,1156.0,187.0,133.034,170.396,134.121
5884,1091.5999800000002,-37.500003799999995,-289.666656,758.0,-250.0,131.906,-169.735,132.994
6241,572.900024,-37.500003799999995,-289.666656,716.0,-484.0,136.627,-169.46599999999998,137.675
3489,1874.5999800000002,37.500003799999995,-289.666656,716.0,-444.0,134.66899999999998,165.863,135.687
4282,1351.0,-37.500003799999995,-289.666656,1233.0,-763.0,131.19299999999998,-171.424,132.308
542,1421.0,37.5,-289.666656,1258.0,-233.0,131.16299999999998,166.267,132.21200000000002
5049,424.700012,37.500003799999995,-289.666656,399.0,429.0,138.546,170.385,139.59
5355,1211.0,37.500003799999995,-289.666656,1419.0,-557.0,131.532,170.153,132.628
4265,1374.3333699999998,-37.500003799999995,-289.666656,1273.0,-575.0,131.116,-171.93900000000002,132.238
4760,844.599976,37.500003799999995,-289.666656,935.0,243.0,133.654,170.676,134.739
6207,622.299988,-37.500003799999995,-289.666656,674.0,-466.0,136.02700000000002,-169.345,137.078
3404,2000.5999800000002,37.500003799999995,-289.666656,445.0,-490.0,136.215,166.31,137.227
5839,51.0,37.500003799999995,-289.666656,0.901,474.0,143.78799999999998,170.018,144.79
3676,1597.4000199999998,37.500003799999995,-289.666656,833.0,-323.0,132.077,165.687,133.112
3115,2429.0,37.500003799999995,-289.666656,429.0,-589.0,142.876,167.997,143.862
1506,2748.5,37.500003799999995,-289.666656,0.8320000000000001,-610.0,148.42600000000002,169.685,149.394
1999,1950.19995,-37.500003799999995,-289.666656,901.0,429.0,135.578,-172.61900000000003,136.673
1812,2227.3999,-37.500003799999995,-289.666656,576.0,574.0,139.54,-171.657,140.593
2305,1496.5999800000002,-37.500003799999995,-289.666656,1385.0,535.0,131.461,-172.65400000000002,132.59
3302,2151.80005,37.500003799999995,-289.666656,570.0,-534.0,138.388,166.71200000000002,139.389
1642,2479.3999,-37.500003799999995,-289.666656,428.0,646.0,143.743,-170.395,144.751
4777,819.900024,37.500003799999995,-289.666656,729.0,255.0,133.868,170.669,134.952
502,2771.0,-37.5,-289.666656,0.848,666.0,148.809,-169.043,149.767
6190,647.0,-37.500003799999995,-289.666656,659.0,-457.0,135.72899999999998,-169.324,136.782
6513,177.699997,-37.500003799999995,-289.666656,305.0,-546.0,142.056,-170.01,143.071
5822,76.5,37.500003799999995,-289.666656,0.875,474.0,143.442,170.032,144.447
4794,795.200012,37.500003799999995,-289.666656,741.0,268.0,134.09799999999998,170.648,135.18
6020,894.0,-37.500003799999995,-289.666656,916.0,-358.0,133.236,-169.335,134.308
2016,1925.0,-37.500003799999995,-289.666656,1073.0,411.0,135.273,-172.575,136.37
2962,2655.80005,37.500003799999995,-289.666656,324.0,-609.0,146.843,169.24200000000002,147.816
2945,1304.3333699999998,37.500003799999995,-289.666656,365.0,-143.0,131.39600000000002,169.33599999999998,132.483
1982,1975.4000199999998,-37.500003799999995,-289.666656,740.0,441.0,135.888,-172.53599999999997,136.98
558,1281.0,37.5,-289.666656,258.0,-124.0,131.451,170.175,132.548
2928,1327.6666300000002,37.500003799999995,-289.666656,354.0,-162.0,131.3,168.66400000000002,132.379
6343,424.700012,-37.500003799999995,-289.666656,410.0,-515.0,138.546,-169.646,139.582
1948,2025.80005,-37.500003799999995,-289.666656,760.0,468.0,136.553,-172.332,137.637
4726,894.0,37.500003799999995,-289.666656,1151.0,206.0,133.237,170.455,134.32299999999998
4998,498.799988,37.500003799999995,-289.666656,368.0,410.0,137.542,170.542,138.595
6479,227.100006,-37.500003799999995,-289.666656,290.0,-544.0,141.33,-169.975,142.35
1659,2454.19995,-37.500003799999995,-289.666656,432.0,639.0,143.312,-170.486,144.32399999999998
5168,251.80000299999998,37.500003799999995,-289.666656,1426.0,468.0,140.97,170.239,141.995
3217,2277.80005,37.500003799999995,-289.666656,326.0,-565.0,140.326,167.38400000000001,141.322
3591,1723.4000199999998,37.500003799999995,-289.666656,591.0,-382.0,133.072,165.793,134.101
2322,1471.4000199999998,-37.500003799999995,-289.666656,1370.0,292.0,131.343,-172.653,132.47299999999998
4743,869.2999880000001,37.500003799999995,-289.666656,1147.0,225.0,133.445,170.546,134.53
4590,1091.5999800000002,37.500003799999995,-289.666656,1097.0,509.0,131.905,170.368,133.001
3285,2177.0,37.500003799999995,-289.666656,593.0,-542.0,138.77100000000002,166.834,139.77100000000002
5867,1116.30005,-37.500003799999995,-289.666656,795.0,-237.0,131.808,-169.838,132.898
3625,1673.0,37.500003799999995,-289.666656,760.0,-361.0,132.64700000000002,165.87900000000002,133.681
6003,918.7000119999999,-37.500003799999995,-289.666656,891.0,-344.0,133.033,-169.313,134.106
5856,25.5,37.500003799999995,-289.666656,0.9299999999999999,474.0,144.134,170.00400000000002,145.134
6224,597.599976,-37.500003799999995,-289.666656,692.0,-475.0,136.327,-169.389,137.376
575,1281.0,-37.5,-289.666656,1055.0,-133.0,131.451,-170.175,132.548
598,1141.0,-37.5,-289.666656,957.0,-223.0,131.722,-169.90900000000002,132.814
2911,1351.0,37.500003799999995,-289.666656,344.0,-182.0,131.19799999999998,168.06400000000002,132.27
3200,2303.0,37.500003799999995,-289.666656,351.0,-568.0,140.735,167.481,141.73
1965,2000.5999800000002,-37.500003799999995,-289.666656,749.0,454.0,136.214,-172.43900000000002,137.30200000000002
1829,2202.19995,-37.500003799999995,-289.666656,759.0,561.0,139.157,-171.675,140.213
1558,2605.3999,-43.75,-265.527771,1457.0,756.0,135.04,-198.021,136.486
2238,1597.4000199999998,-43.75,-265.527771,1522.0,196.0,121.17299999999999,-200.99599999999998,122.829
5320,1257.6666300000002,43.75,-265.527771,1603.0,-871.0,120.507,198.52599999999998,122.131
2221,1622.5999800000002,-43.75,-265.527771,1502.0,222.0,121.355,-201.049,123.01
3858,1164.3333699999998,-43.75,-265.527771,1251.0,-216.0,120.699,-198.215,122.316
2153,1723.4000199999998,-43.75,-265.527771,1174.0,313.0,122.164,-201.15,123.81
3841,1187.6666300000002,-43.75,-265.527771,1212.0,-198.0,120.634,-198.21599999999998,122.25200000000001
2170,1698.19995,-43.75,-265.527771,1157.0,293.0,121.944,-201.19799999999998,123.59299999999999
2187,1673.0,-43.75,-265.527771,1308.0,273.0,121.741,-201.236,123.39299999999999
3624,1673.0,43.75,-265.527771,917.0,-407.0,121.741,194.11900000000003,123.279
2204,1647.80005,-43.75,-265.527771,1479.0,248.0,121.545,-201.128,123.198
4283,1351.0,-43.75,-265.527771,1424.0,-569.0,120.266,-199.717,121.913
3641,1647.80005,43.75,-265.527771,1082.0,-391.0,121.544,194.01,123.083
5337,1234.3333699999998,43.75,-265.527771,1592.0,-617.0,120.535,198.518,122.15899999999999
2340,1446.19995,-43.75,-265.527771,1475.0,364.0,120.336,-200.90200000000002,122.001
1915,2076.19995,-43.75,-265.527771,856.0,573.0,126.359,-200.361,127.939
1677,2429.0,-43.75,-265.527771,475.0,725.0,131.97299999999998,-198.84599999999998,133.465
3807,1234.3333699999998,-43.75,-265.527771,1165.0,-160.0,120.536,-198.32299999999998,122.15700000000001
4300,1327.6666300000002,-43.75,-265.527771,1398.0,-789.0,120.366,-199.202,122.00399999999999
1881,2126.6001,-43.75,-265.527771,858.0,603.0,127.104,-200.145,128.672
1694,2403.80005,-43.75,-265.527771,477.0,716.0,131.53799999999998,-198.977,133.037
4249,1397.6666300000002,-43.75,-265.527771,1573.0,-127.0,120.211,-200.547,121.87299999999999
3790,1257.6666300000002,-43.75,-265.527771,1156.0,-142.0,120.508,-198.419,122.131
1864,2151.80005,-43.75,-265.527771,851.0,618.0,127.485,-200.05,129.046
1847,2177.0,-43.75,-265.527771,838.0,633.0,127.868,-199.97299999999998,129.424
1932,2051.0,-43.75,-265.527771,846.0,558.0,125.99799999999999,-200.47299999999998,127.584
1711,2378.6001,-43.75,-265.527771,476.0,708.0,131.10399999999998,-199.11900000000003,132.61
3777,1446.19995,43.75,-265.527771,935.0,-257.0,120.336,194.36599999999999,121.896
1830,2202.19995,-43.75,-265.527771,824.0,647.0,128.252,-199.919,129.80200000000002
1813,2227.3999,-43.75,-265.527771,626.0,661.0,128.634,-199.892,130.18
1728,2353.3999,-43.75,-265.527771,471.0,700.0,130.674,-199.264,132.186
3726,1521.80005,43.75,-265.527771,981.0,-307.0,120.68799999999999,194.051,122.23899999999999
4266,1374.3333699999998,-43.75,-265.527771,1457.0,-347.0,120.20100000000001,-200.2,121.85600000000001
3760,1471.4000199999998,43.75,-265.527771,946.0,-273.0,120.43700000000001,194.24099999999999,121.993
1796,2252.6001,-43.75,-265.527771,438.0,668.0,129.02100000000002,-199.796,130.56
1779,2277.80005,-43.75,-265.527771,444.0,676.0,129.42,-199.68,130.953
1745,2328.19995,-43.75,-265.527771,463.0,692.0,130.248,-199.41,131.768
3743,1496.5999800000002,43.75,-265.527771,963.0,-290.0,120.555,194.135,122.10799999999999
1762,2303.0,-43.75,-265.527771,454.0,684.0,129.83,-199.55,131.356
3709,1547.0,43.75,-265.527771,998.0,-324.0,120.836,193.985,122.384
3692,1572.19995,43.75,-265.527771,1013.0,-341.0,120.99799999999999,193.945,122.54299999999999
1660,2454.19995,-43.75,-265.527771,469.0,732.0,132.407,-198.73,133.893
1949,2025.80005,-43.75,-265.527771,833.0,543.0,125.648,-200.582,127.24
2136,1748.5999800000002,-43.75,-265.527771,1194.0,334.0,122.40100000000001,-201.09599999999998,124.042
2119,1773.80005,-43.75,-265.527771,1209.0,355.0,122.65100000000001,-201.03799999999998,124.288
1592,2555.0,-43.75,-265.527771,1377.0,752.0,134.135,-198.329,135.596
5388,1164.3333699999998,43.75,-265.527771,1559.0,141.0,120.70100000000001,198.582,122.324
2255,1572.19995,-43.75,-265.527771,1534.0,169.0,121.0,-200.96200000000002,122.65700000000001
2102,1799.0,-43.75,-265.527771,1221.0,376.0,122.914,-200.98,124.54700000000001
2272,1547.0,-43.75,-265.527771,1537.0,142.0,120.838,-200.94099999999997,122.49700000000001
2085,1824.19995,-43.75,-265.527771,1224.0,398.0,123.189,-200.924,124.81700000000001
2068,1849.4000199999998,-43.75,-265.527771,1220.0,419.0,123.473,-200.875,125.09700000000001
1609,2529.80005,-43.75,-265.527771,1343.0,750.0,133.69299999999998,-198.463,135.16
3658,1622.5999800000002,43.75,-265.527771,1049.0,-374.0,121.353,193.951,122.89399999999999
3824,1211.0,-43.75,-265.527771,1185.0,-179.0,120.579,-198.252,122.198
2051,1874.5999800000002,-43.75,-265.527771,1206.0,441.0,123.766,-200.83700000000002,125.38600000000001
5371,1187.6666300000002,43.75,-265.527771,1570.0,-110.0,120.63600000000001,198.537,122.258
2289,1521.80005,-43.75,-265.527771,1530.0,115.0,120.68799999999999,-200.929,122.35
2034,1899.80005,-43.75,-265.527771,1188.0,461.0,124.064,-200.81799999999998,125.68
1626,2504.6001,-43.75,-265.527771,295.0,748.0,133.264,-198.56799999999998,134.737
4317,1304.3333699999998,-43.75,-265.527771,1380.0,-101.0,120.45700000000001,-198.774,122.086
2017,1925.0,-43.75,-265.527771,1167.0,482.0,124.367,-200.82299999999998,125.979
2000,1950.19995,-43.75,-265.527771,979.0,501.0,124.67200000000001,-200.856,126.28
1643,2479.3999,-43.75,-265.527771,462.0,740.0,132.838,-198.635,134.317
3675,1597.4000199999998,43.75,-265.527771,1029.0,-358.0,121.171,193.93,122.713
5354,1211.0,43.75,-265.527771,1581.0,-366.0,120.58,198.517,122.20299999999999
2306,1496.5999800000002,-43.75,-265.527771,1515.0,883.0,120.554,-200.92,122.21700000000001
1983,1975.4000199999998,-43.75,-265.527771,808.0,515.0,124.98299999999999,-200.778,126.586
1966,2000.5999800000002,-43.75,-265.527771,820.0,529.0,125.30799999999999,-200.685,126.906
2323,1471.4000199999998,-43.75,-265.527771,1496.0,623.0,120.436,-200.91299999999998,122.1
1575,2580.19995,-43.75,-265.527771,1416.0,754.0,134.586,-198.17700000000002,136.039
1898,2101.3999,-43.75,-265.527771,860.0,588.0,126.728,-200.25,128.30200000000002
6055,844.599976,-43.75,-265.527771,858.0,-433.0,122.705,-197.84799999999998,124.29
2829,2748.5,-43.75,-265.527771,0.837,763.0,137.52100000000002,-197.37,138.93200000000002
4946,572.900024,43.75,-265.527771,861.0,459.0,125.68,198.852,127.245
3046,2529.80005,43.75,-265.527771,288.0,-717.0,133.694,196.873,135.138
6072,819.900024,-43.75,-265.527771,634.0,-444.0,122.92,-197.821,124.50200000000001
3369,2051.0,43.75,-265.527771,606.0,-591.0,125.999,194.648,127.495
6378,375.299988,-43.75,-265.527771,476.0,-605.0,128.296,-198.01,129.817
6089,795.200012,-43.75,-265.527771,657.0,-454.0,123.15100000000001,-197.793,124.73
6106,770.5,-43.75,-265.527771,682.0,-465.0,123.396,-197.762,124.97200000000001
3352,2076.19995,43.75,-265.527771,623.0,-601.0,126.359,194.706,127.851
5099,350.600006,43.75,-265.527771,457.0,529.0,128.648,198.58599999999998,130.173
6123,745.799988,-43.75,-265.527771,706.0,-477.0,123.654,-197.735,125.225
4929,597.599976,43.75,-265.527771,872.0,445.0,125.381,198.815,126.948
6395,350.600006,-43.75,-265.527771,483.0,-611.0,128.64700000000002,-198.035,130.164
3335,2101.3999,43.75,-265.527771,639.0,-610.0,126.727,194.775,128.217
4912,622.299988,43.75,-265.527771,882.0,430.0,125.081,198.805,126.652
6157,696.400024,-43.75,-265.527771,743.0,-500.0,124.20100000000001,-197.69099999999997,125.766
3029,2555.0,43.75,-265.527771,298.0,-719.0,134.136,196.99900000000002,135.577
3318,2126.6001,43.75,-265.527771,651.0,-620.0,127.103,194.854,128.589
4572,1116.30005,43.75,-265.527771,1284.0,623.0,120.85799999999999,198.715,122.48100000000001
6174,671.700012,-43.75,-265.527771,754.0,-511.0,124.48899999999999,-197.678,126.04899999999999
4895,647.0,43.75,-265.527771,889.0,415.0,124.78299999999999,198.815,126.35799999999999
6191,647.0,-43.75,-265.527771,763.0,-523.0,124.78200000000001,-197.68099999999998,126.339
3301,2151.80005,43.75,-265.527771,663.0,-630.0,127.48299999999999,194.953,128.967
295,2681.0,43.75,-265.527771,1703.0,-726.0,136.375,197.645,137.80200000000002
6208,622.299988,-43.75,-265.527771,770.0,-534.0,125.08,-197.69799999999998,126.634
6140,721.099976,-43.75,-265.527771,726.0,-488.0,123.92299999999999,-197.709,125.491
6225,597.599976,-43.75,-265.527771,778.0,-545.0,125.38,-197.74200000000002,126.931
5116,325.899994,43.75,-265.527771,456.0,536.0,128.997,198.562,130.517
6038,869.2999880000001,-43.75,-265.527771,1080.0,-417.0,122.495,-197.747,124.08200000000001
3471,1899.80005,43.75,-265.527771,877.0,-528.0,124.06200000000001,194.188,125.574
4997,498.799988,43.75,-265.527771,410.0,486.0,126.594,198.892,128.14700000000002
5902,1066.9000199999998,-43.75,-265.527771,950.0,-284.0,121.074,-197.99599999999998,122.682
5919,1042.19995,-43.75,-265.527771,972.0,-301.0,121.209,-197.91099999999997,122.814
3080,2479.3999,43.75,-265.527771,490.0,-711.0,132.83700000000002,196.533,134.285
3454,1925.0,43.75,-265.527771,903.0,-541.0,124.366,194.30700000000002,125.875
5150,276.5,43.75,-265.527771,300.0,550.0,129.679,198.59599999999998,131.192
5936,1017.5,-43.75,-265.527771,995.0,-317.0,121.359,-197.835,122.961
6446,276.5,-43.75,-265.527771,396.0,-627.0,129.679,-198.245,131.187
4980,523.5,43.75,-265.527771,401.0,479.0,126.279,198.918,127.837
5953,992.7999880000001,-43.75,-265.527771,1014.0,-334.0,121.523,-197.77,123.12299999999999
3386,2025.80005,43.75,-265.527771,583.0,-581.0,125.648,194.597,127.148
3437,1950.19995,43.75,-265.527771,722.0,-554.0,124.67200000000001,194.46599999999998,126.181
5970,968.099976,-43.75,-265.527771,1029.0,-351.0,121.70100000000001,-197.718,123.29700000000001
3420,1975.4000199999998,43.75,-265.527771,537.0,-563.0,124.984,194.507,126.48899999999999
5987,943.400024,-43.75,-265.527771,1040.0,-368.0,121.889,-197.683,123.48200000000001
6429,301.200012,-43.75,-265.527771,502.0,-622.0,129.34,-198.146,130.851
4963,548.200012,43.75,-265.527771,627.0,472.0,125.978,198.923,127.539
5133,301.200012,43.75,-265.527771,454.0,543.0,129.341,198.56400000000002,130.858
6004,918.7000119999999,-43.75,-265.527771,1050.0,-385.0,122.085,-197.673,123.676
3063,2504.6001,43.75,-265.527771,390.0,-716.0,133.264,196.722,134.71
3403,2000.5999800000002,43.75,-265.527771,560.0,-572.0,125.31,194.55,126.81200000000001
6021,894.0,-43.75,-265.527771,1062.0,-401.0,122.288,-197.69,123.876
6412,325.899994,-43.75,-265.527771,492.0,-616.0,128.996,-198.077,130.509
3165,2353.3999,43.75,-265.527771,438.0,-684.0,130.674,195.908,132.136
3284,2177.0,43.75,-265.527771,677.0,-639.0,127.866,195.072,129.347
3182,2328.19995,43.75,-265.527771,421.0,-679.0,130.249,195.813,131.714
3012,2580.19995,43.75,-265.527771,307.0,-720.0,134.586,197.111,136.024
685,1141.0,43.75,-265.527771,1455.0,392.0,120.772,198.662,122.395
2876,1397.6666300000002,43.75,-265.527771,262.0,-225.0,120.211,194.967,121.78200000000001
4827,745.799988,43.75,-265.527771,862.0,355.0,123.65299999999999,198.946,125.244
4674,968.099976,43.75,-265.527771,1296.0,192.0,121.70200000000001,198.72299999999998,123.31299999999999
4691,943.400024,43.75,-265.527771,1295.0,213.0,121.89,198.737,123.5
4810,770.5,43.75,-265.527771,845.0,340.0,123.395,198.97799999999998,124.99
2893,1374.3333699999998,43.75,-265.527771,340.0,-202.0,120.211,195.71,121.794
4708,918.7000119999999,43.75,-265.527771,1288.0,236.0,122.087,198.767,123.694
4725,894.0,43.75,-265.527771,1274.0,257.0,122.29,198.82,123.896
3216,2277.80005,43.75,-265.527771,378.0,-668.0,129.421,195.622,130.893
2961,2655.80005,43.75,-265.527771,329.0,-725.0,135.938,197.477,137.36700000000002
737,153.0,43.75,-265.527771,882.0,558.0,131.45600000000002,198.421,132.946
4793,795.200012,43.75,-265.527771,828.0,326.0,123.15,199.005,124.74799999999999
597,1141.0,-43.75,-265.527771,1152.0,-235.0,120.772,-198.261,122.389
3199,2303.0,43.75,-265.527771,401.0,-673.0,129.83100000000002,195.718,131.299
503,2771.0,-43.75,-265.527771,0.852,763.0,137.904,-197.278,139.31
2910,1351.0,43.75,-265.527771,351.0,-180.0,120.272,196.357,121.86399999999999
4776,819.900024,43.75,-265.527771,814.0,312.0,122.919,199.021,124.521
576,1281.0,-43.75,-265.527771,1264.0,-123.0,120.49700000000001,-198.53799999999998,122.12100000000001
4759,844.599976,43.75,-265.527771,1031.0,298.0,122.705,199.024,124.309
2927,1327.6666300000002,43.75,-265.527771,361.0,-157.0,120.361,196.988,121.962
2944,1304.3333699999998,43.75,-265.527771,371.0,-135.0,120.446,197.688,122.05799999999999
559,1281.0,43.75,-265.527771,269.0,-112.0,120.49700000000001,198.53799999999998,122.12100000000001
541,1421.0,43.75,-265.527771,1410.0,-241.0,120.255,194.51,121.818
4742,869.2999880000001,43.75,-265.527771,1260.0,278.0,122.49600000000001,198.90400000000002,124.101
3233,2252.6001,43.75,-265.527771,352.0,-663.0,129.02200000000002,195.519,130.496
754,153.0,-43.75,-265.527771,1604.0,-633.0,131.45600000000002,-198.421,132.946
4844,721.099976,43.75,-265.527771,876.0,370.0,123.92299999999999,198.90900000000002,125.509
4589,1091.5999800000002,43.75,-265.527771,1219.0,826.0,120.956,198.726,122.57799999999999
6242,572.900024,-43.75,-265.527771,792.0,-556.0,125.68,-197.81599999999997,127.228
2795,2703.5,-43.75,-265.527771,0.8089999999999999,763.0,136.757,-197.553,138.179
6259,548.200012,-43.75,-265.527771,581.0,-567.0,125.978,-197.92700000000002,127.524
6276,523.5,-43.75,-265.527771,373.0,-572.0,126.279,-197.96200000000002,127.823
319,2771.0,43.75,-265.527771,0.852,-726.0,137.904,198.011,139.32
335,2681.0,-43.75,-265.527771,815.0,763.0,136.375,-197.645,137.80200000000002
4606,1066.9000199999998,43.75,-265.527771,1238.0,104.0,121.073,198.72799999999998,122.693
