Node Label,RF.Magnitude,RF.RF1,RF.RF2,RF.RF3,U.Magnitude,U.U1,U.U2,U.U3
1599,0.,0.,0.,0.,700.775,142.062,578.001,-395.978
1600,0.,0.,0.,0.,632.536,151.723,468.949,-424.216
1601,0.,0.,0.,0.,578.364,161.389,359.915,-452.444
1602,0.,0.,0.,0.,542.511,171.478,250.941,-480.680
1603,0.,0.,0.,0.,199.146,1.79E+02,199.125,-290.504
1604,0.,0.,0.,0.,188.306,2.74E+02,188.218,-572.884
1605,0.,0.,0.,0.,177.520,3.69E+02,177.313,-855.237
1606,0.,0.,0.,0.,166.797,4.64E+02,166.408,-113.758
1607,0.,0.,0.,0.,156.151,5.59E+02,155.503,-141.993
1608,0.,0.,0.,0.,145.598,6.55E+02,144.598,-170.228
1609,0.,0.,0.,0.,135.160,7.50E+02,133.693,-198.463
1610,0.,0.,0.,0.,124.866,8.45E+02,122.788,-226.698
1611,0.,0.,0.,0.,114.755,9.40E+02,111.883,-254.934
1612,0.,0.,0.,0.,104.879,103.574,100.978,-283.169
1613,0.,0.,0.,0.,953.112,113.100,900.734,-311.404
1614,0.,0.,0.,0.,861.548,122.633,791.682,-339.640
1615,0.,0.,0.,0.,775.560,132.161,682.634,-367.873
1616,0.,0.,0.,0.,697.205,141.718,573.579,-396.108
1617,0.,0.,0.,0.,629.352,151.265,464.534,-424.338
1618,0.,0.,0.,0.,575.716,160.938,355.482,-452.573
1619,0.,0.,0.,0.,540.558,170.553,246.469,-480.796
1620,0.,0.,0.,0.,198.715,1.77E+02,198.694,-291.580
1621,0.,0.,0.,0.,187.877,2.72E+02,187.789,-573.930
1622,0.,0.,0.,0.,177.091,3.67E+02,176.884,-856.280
1623,0.,0.,0.,0.,166.370,4.62E+02,165.979,-113.863
1624,0.,0.,0.,0.,155.725,5.58E+02,155.074,-142.098
1625,0.,0.,0.,0.,145.173,6.53E+02,144.169,-170.333
1626,0.,0.,0.,0.,134.737,7.48E+02,133.264,-198.568
1627,0.,0.,0.,0.,124.446,8.43E+02,122.359,-226.803
1628,0.,0.,0.,0.,114.339,9.38E+02,111.454,-255.038
1629,0.,0.,0.,0.,104.468,103.300,100.549,-283.273
1630,0.,0.,0.,0.,949.088,112.809,896.439,-311.508
1631,0.,0.,0.,0.,857.646,122.318,787.389,-339.743
1632,0.,0.,0.,0.,771.833,131.827,678.340,-367.978
1633,0.,0.,0.,0.,693.740,141.337,569.290,-396.213
1634,0.,0.,0.,0.,626.262,150.846,460.240,-424.448
1635,0.,0.,0.,0.,573.161,160.355,351.190,-452.683
1636,0.,0.,0.,0.,538.705,169.864,242.140,-480.918
1637,0.,0.,0.,0.,198.281,1.75E+02,198.260,-292.180
1638,0.,0.,0.,0.,187.448,2.69E+02,187.359,-574.459
1639,0.,0.,0.,0.,176.664,3.63E+02,176.456,-856.808
1640,0.,0.,0.,0.,165.944,4.57E+02,165.552,-113.918
1641,0.,0.,0.,0.,155.301,5.52E+02,154.648,-142.156
1642,0.,0.,0.,0.,144.751,6.46E+02,143.743,-170.395
1643,0.,0.,0.,0.,134.317,7.40E+02,132.838,-198.635
1644,0.,0.,0.,0.,124.029,8.35E+02,121.933,-226.876
1645,0.,0.,0.,0.,113.925,9.29E+02,111.028,-255.117
1646,0.,0.,0.,0.,104.061,102.355,100.123,-283.359
1647,0.,0.,0.,0.,945.099,111.817,892.183,-311.604
1648,0.,0.,0.,0.,853.780,121.278,783.132,-339.849
1649,0.,0.,0.,0.,768.148,130.763,674.080,-368.097
1650,0.,0.,0.,0.,690.321,140.266,565.026,-396.347
1651,0.,0.,0.,0.,623.233,149.798,455.971,-424.601
1652,0.,0.,0.,0.,570.683,159.402,346.911,-452.855
1653,0.,0.,0.,0.,536.960,169.035,237.845,-481.114
1654,0.,0.,0.,0.,197.833,1.73E+02,197.812,-293.416
1655,0.,0.,0.,0.,187.009,2.66E+02,186.921,-575.434
1656,0.,0.,0.,0.,176.231,3.59E+02,176.022,-857.715
1657,0.,0.,0.,0.,165.513,4.52E+02,165.119,-114.006
1658,0.,0.,0.,0.,154.872,5.45E+02,154.216,-142.245
1659,0.,0.,0.,0.,144.324,6.39E+02,143.312,-170.486
1660,0.,0.,0.,0.,133.893,7.32E+02,132.407,-198.730
1661,0.,0.,0.,0.,123.607,8.26E+02,121.502,-226.975
1662,0.,0.,0.,0.,113.508,9.20E+02,110.597,-255.221
1663,0.,0.,0.,0.,103.649,101.374,996.921,-283.470
1664,0.,0.,0.,0.,941.062,110.757,887.865,-311.721
1665,0.,0.,0.,0.,849.865,120.180,778.808,-339.977
1666,0.,0.,0.,0.,764.411,129.614,669.745,-368.235
1667,0.,0.,0.,0.,686.853,139.103,560.680,-396.499
1668,0.,0.,0.,0.,620.155,148.659,451.605,-424.764
1669,0.,0.,0.,0.,568.170,158.297,342.527,-453.036
1670,0.,0.,0.,0.,535.187,168.189,233.438,-481.299
1671,0.,0.,0.,0.,197.392,1.71E+02,197.370,-294.619
1672,0.,0.,0.,0.,186.568,2.62E+02,186.479,-576.713
1673,0.,0.,0.,0.,175.794,3.54E+02,175.584,-858.878
1674,0.,0.,0.,0.,165.079,4.47E+02,164.684,-114.121
1675,0.,0.,0.,0.,154.440,5.39E+02,153.781,-142.358
1676,0.,0.,0.,0.,143.894,6.32E+02,142.878,-170.600
1677,0.,0.,0.,0.,133.465,7.25E+02,131.973,-198.846
1678,0.,0.,0.,0.,123.183,8.17E+02,121.069,-227.093
1679,0.,0.,0.,0.,113.087,9.10E+02,110.163,-255.344
1680,0.,0.,0.,0.,103.234,100.335,992.574,-283.597
1681,0.,0.,0.,0.,937.000,109.677,883.513,-311.855
1682,0.,0.,0.,0.,845.923,119.013,774.445,-340.115
1683,0.,0.,0.,0.,760.654,128.420,665.375,-368.382
1684,0.,0.,0.,0.,683.364,137.867,556.294,-396.652
1685,0.,0.,0.,0.,617.075,147.427,447.213,-424.929
1686,0.,0.,0.,0.,565.655,157.140,338.122,-453.202
1687,0.,0.,0.,0.,533.449,167.109,229.074,-481.470
1688,0.,0.,0.,0.,196.957,1.68E+02,196.935,-295.923
1689,0.,0.,0.,0.,186.132,2.59E+02,186.042,-577.999
1690,0.,0.,0.,0.,175.358,3.49E+02,175.146,-860.232
1691,0.,0.,0.,0.,164.645,4.41E+02,164.247,-114.251
1692,0.,0.,0.,0.,154.007,5.32E+02,153.346,-142.489
1693,0.,0.,0.,0.,143.464,6.24E+02,142.443,-170.731
1694,0.,0.,0.,0.,133.037,7.16E+02,131.538,-198.977
1695,0.,0.,0.,0.,122.757,8.09E+02,120.633,-227.227
1696,0.,0.,0.,0.,112.666,9.01E+02,109.728,-255.478
1697,0.,0.,0.,0.,102.819,9.93E+02,988.216,-283.735
1698,0.,0.,0.,0.,932.932,108.537,879.150,-311.994
1699,0.,0.,0.,0.,841.983,117.843,770.078,-340.260
1700,0.,0.,0.,0.,756.897,127.157,660.998,-368.528
1701,0.,0.,0.,0.,679.893,136.593,551.919,-396.804
1702,0.,0.,0.,0.,614.007,146.116,442.830,-425.079
1703,0.,0.,0.,0.,563.184,155.865,333.769,-453.356
1704,0.,0.,0.,0.,531.734,165.839,224.746,-481.617
1705,0.,0.,0.,0.,196.527,1.65E+02,196.504,-297.195
1706,0.,0.,0.,0.,185.701,2.54E+02,185.610,-579.387
1707,0.,0.,0.,0.,174.926,3.45E+02,174.713,-861.603
1708,0.,0.,0.,0.,164.213,4.35E+02,163.814,-114.394
1709,0.,0.,0.,0.,153.577,5.26E+02,152.912,-142.630
1710,0.,0.,0.,0.,143.035,6.17E+02,142.009,-170.873
1711,0.,0.,0.,0.,132.610,7.08E+02,131.104,-199.119
1712,0.,0.,0.,0.,122.334,7.99E+02,120.199,-227.368
1713,0.,0.,0.,0.,112.247,8.91E+02,109.294,-255.621
1714,0.,0.,0.,0.,102.405,9.82E+02,983.873,-283.876
1715,0.,0.,0.,0.,928.883,107.428,874.802,-312.137
1716,0.,0.,0.,0.,838.061,116.609,765.727,-340.400
1717,0.,0.,0.,0.,753.171,125.906,656.650,-368.671
1718,0.,0.,0.,0.,676.444,135.231,547.567,-396.942
1719,0.,0.,0.,0.,610.988,144.765,438.504,-425.219
1720,0.,0.,0.,0.,560.740,154.434,329.453,-453.488
1721,0.,0.,0.,0.,530.057,164.449,220.467,-481.751
1722,0.,0.,0.,0.,196.104,1.61E+02,196.081,-298.519
1723,0.,0.,0.,0.,185.275,2.50E+02,185.183,-580.732
1724,0.,0.,0.,0.,174.499,3.39E+02,174.285,-863.058
1725,0.,0.,0.,0.,163.785,4.29E+02,163.384,-114.538
1726,0.,0.,0.,0.,153.150,5.19E+02,152.482,-142.778
1727,0.,0.,0.,0.,142.609,6.10E+02,141.578,-171.019
1728,0.,0.,0.,0.,132.186,7.00E+02,130.674,-199.264
1729,0.,0.,0.,0.,121.913,7.91E+02,119.768,-227.513
1730,0.,0.,0.,0.,111.830,8.81E+02,108.863,-255.763
1731,0.,0.,0.,0.,101.995,9.72E+02,979.562,-284.019
1732,0.,0.,0.,0.,924.872,106.264,870.493,-312.275
1733,0.,0.,0.,0.,834.181,115.426,761.419,-340.539
1734,0.,0.,0.,0.,749.481,124.572,652.343,-368.802
1735,0.,0.,0.,0.,673.050,133.895,543.277,-397.073
1736,0.,0.,0.,0.,608.000,143.270,434.217,-425.340
1737,0.,0.,0.,0.,558.348,152.960,325.203,-453.609
1738,0.,0.,0.,0.,528.407,162.832,216.227,-481.866
1739,0.,0.,0.,0.,195.686,1.58E+02,195.663,-299.784
1740,0.,0.,0.,0.,184.855,2.45E+02,184.763,-582.139
1741,0.,0.,0.,0.,174.077,3.34E+02,173.862,-864.459
1742,0.,0.,0.,0.,163.364,4.23E+02,162.960,-114.686
1743,0.,0.,0.,0.,152.728,5.13E+02,152.057,-142.924
1744,0.,0.,0.,0.,142.188,6.02E+02,141.153,-171.166
1745,0.,0.,0.,0.,131.768,6.92E+02,130.248,-199.410
1746,0.,0.,0.,0.,121.497,7.81E+02,119.343,-227.656
1747,0.,0.,0.,0.,111.419,8.72E+02,108.437,-255.905
1748,0.,0.,0.,0.,101.590,9.61E+02,975.308,-284.155
1749,0.,0.,0.,0.,920.913,105.171,866.239,-312.410
1750,0.,0.,0.,0.,830.356,114.177,757.171,-340.665
1751,0.,0.,0.,0.,745.851,123.315,648.100,-368.927
1752,0.,0.,0.,0.,669.698,132.434,539.040,-397.186
1753,0.,0.,0.,0.,605.074,141.814,430.005,-425.452
1754,0.,0.,0.,0.,555.983,151.269,320.990,-453.711
1755,0.,0.,0.,0.,526.801,161.174,212.046,-481.971
1756,0.,0.,0.,0.,195.276,1.53E+02,195.252,-301.107
1757,0.,0.,0.,0.,184.442,2.41E+02,184.350,-583.461
1758,0.,0.,0.,0.,173.663,3.28E+02,173.447,-865.897
1759,0.,0.,0.,0.,162.949,4.17E+02,162.543,-114.827
1760,0.,0.,0.,0.,152.313,5.06E+02,151.639,-143.068
1761,0.,0.,0.,0.,141.774,5.95E+02,140.734,-171.308
1762,0.,0.,0.,0.,131.356,6.84E+02,129.830,-199.550
1763,0.,0.,0.,0.,121.089,7.73E+02,118.924,-227.793
1764,0.,0.,0.,0.,111.015,8.62E+02,108.019,-256.038
1765,0.,0.,0.,0.,101.192,9.51E+02,971.124,-284.286
1766,0.,0.,0.,0.,917.027,104.032,862.064,-312.533
1767,0.,0.,0.,0.,826.598,113.021,752.995,-340.786
1768,0.,0.,0.,0.,742.287,121.968,643.937,-369.035
1769,0.,0.,0.,0.,666.413,131.087,534.877,-397.293
1770,0.,0.,0.,0.,602.185,140.170,425.843,-425.544
1771,0.,0.,0.,0.,553.679,149.631,316.859,-453.803
1772,0.,0.,0.,0.,525.217,159.204,207.895,-482.057
1773,0.,0.,0.,0.,194.872,1.49E+02,194.849,-302.326
1774,0.,0.,0.,0.,184.037,2.35E+02,183.944,-584.841
1775,0.,0.,0.,0.,173.256,3.23E+02,173.039,-867.228
1776,0.,0.,0.,0.,162.542,4.11E+02,162.135,-114.963
1777,0.,0.,0.,0.,151.907,4.99E+02,151.230,-143.201
1778,0.,0.,0.,0.,141.370,5.88E+02,140.325,-171.440
1779,0.,0.,0.,0.,130.953,6.76E+02,129.420,-199.680
1780,0.,0.,0.,0.,120.689,7.64E+02,118.515,-227.920
1781,0.,0.,0.,0.,110.619,8.53E+02,107.609,-256.162
1782,0.,0.,0.,0.,100.803,9.41E+02,967.034,-284.404
1783,0.,0.,0.,0.,913.221,102.972,857.972,-312.649
1784,0.,0.,0.,0.,822.928,111.812,748.919,-340.891
1785,0.,0.,0.,0.,738.797,120.741,639.853,-369.139
1786,0.,0.,0.,0.,663.203,129.621,530.809,-397.382
1787,0.,0.,0.,0.,599.363,138.706,421.758,-425.634
1788,0.,0.,0.,0.,551.395,147.711,312.755,-453.875
1789,0.,0.,0.,0.,523.681,157.297,203.830,-482.129
1790,0.,0.,0.,0.,194.476,1.43E+02,194.452,-303.677
1791,0.,0.,0.,0.,183.640,2.31E+02,183.546,-586.077
1792,0.,0.,0.,0.,172.860,3.18E+02,172.641,-868.463
1793,0.,0.,0.,0.,162.146,4.06E+02,161.736,-115.084
1794,0.,0.,0.,0.,151.511,4.93E+02,150.831,-143.321
1795,0.,0.,0.,0.,140.975,5.81E+02,139.926,-171.558
1796,0.,0.,0.,0.,130.560,6.68E+02,129.021,-199.796
1797,0.,0.,0.,0.,120.299,7.56E+02,118.115,-228.034
1798,0.,0.,0.,0.,110.234,8.43E+02,107.210,-256.272
1799,0.,0.,0.,0.,100.424,9.31E+02,963.046,-284.511
1800,0.,0.,0.,0.,909.518,101.890,853.995,-312.749
1801,0.,0.,0.,0.,819.345,110.687,744.936,-340.989
1802,0.,0.,0.,0.,735.408,119.458,635.888,-369.226
1803,0.,0.,0.,0.,660.070,128.302,526.826,-397.468
1804,0.,0.,0.,0.,596.625,137.097,417.791,-425.704
1805,0.,0.,0.,0.,549.183,146.088,308.734,-453.952
1806,0.,0.,0.,0.,522.149,154.930,199.743,-482.185
1807,0.,0.,0.,0.,194.090,1.39E+02,194.066,-304.780
1808,0.,0.,0.,0.,183.255,2.26E+02,183.161,-587.138
1809,0.,0.,0.,0.,172.475,3.13E+02,172.255,-869.495
1810,0.,0.,0.,0.,161.761,4.00E+02,161.350,-115.185
1811,0.,0.,0.,0.,151.128,4.87E+02,150.445,-143.421
1812,0.,0.,0.,0.,140.593,5.74E+02,139.540,-171.657
1813,0.,0.,0.,0.,130.180,6.61E+02,128.634,-199.892
1814,0.,0.,0.,0.,119.921,7.48E+02,117.729,-228.128
1815,0.,0.,0.,0.,109.860,8.35E+02,106.824,-256.364
1816,0.,0.,0.,0.,100.056,9.22E+02,959.185,-284.600
1817,0.,0.,0.,0.,905.921,100.852,850.132,-312.835
1818,0.,0.,0.,0.,815.872,109.548,741.079,-341.071
1819,0.,0.,0.,0.,732.110,118.245,632.027,-369.307
1820,0.,0.,0.,0.,657.041,126.941,522.974,-397.543
1821,0.,0.,0.,0.,593.971,135.638,413.921,-425.778
1822,0.,0.,0.,0.,547.067,144.334,304.869,-454.014
1823,0.,0.,0.,0.,520.714,153.031,195.816,-482.250
1824,0.,0.,0.,0.,193.696,1.34E+02,193.672,-304.865
1825,0.,0.,0.,0.,182.867,2.19E+02,182.773,-587.149
1826,0.,0.,0.,0.,172.090,3.05E+02,171.870,-869.519
1827,0.,0.,0.,0.,161.378,3.90E+02,160.966,-115.191
1828,0.,0.,0.,0.,150.746,4.76E+02,150.062,-143.433
1829,0.,0.,0.,0.,140.213,5.61E+02,139.157,-171.675
1830,0.,0.,0.,0.,129.802,6.47E+02,128.252,-199.919
1831,0.,0.,0.,0.,119.546,7.33E+02,117.347,-228.163
1832,0.,0.,0.,0.,109.489,8.18E+02,106.441,-256.409
1833,0.,0.,0.,0.,996.907,9.04E+02,955.360,-284.656
1834,0.,0.,0.,0.,902.355,9.90E+02,846.308,-312.905
1835,0.,0.,0.,0.,812.430,107.605,737.250,-341.157
1836,0.,0.,0.,0.,728.857,116.236,628.197,-369.412
1837,0.,0.,0.,0.,654.063,124.859,519.135,-397.671
1838,0.,0.,0.,0.,591.408,133.543,410.081,-425.933
1839,0.,0.,0.,0.,545.077,142.240,301.014,-454.200
1840,0.,0.,0.,0.,519.475,151.043,191.966,-482.467
1841,0.,0.,0.,0.,193.288,1.29E+02,193.264,-305.714
1842,0.,0.,0.,0.,182.472,2.13E+02,182.377,-587.691
1843,0.,0.,0.,0.,171.701,2.96E+02,171.480,-869.973
1844,0.,0.,0.,0.,160.993,3.80E+02,160.580,-115.234
1845,0.,0.,0.,0.,150.364,4.64E+02,149.677,-143.477
1846,0.,0.,0.,0.,139.832,5.49E+02,138.773,-171.724
1847,0.,0.,0.,0.,129.424,6.33E+02,127.868,-199.973
1848,0.,0.,0.,0.,119.171,7.17E+02,116.963,-228.225
1849,0.,0.,0.,0.,109.117,8.01E+02,106.057,-256.479
1850,0.,0.,0.,0.,993.245,8.86E+02,951.515,-284.737
1851,0.,0.,0.,0.,898.769,9.71E+02,842.450,-312.999
1852,0.,0.,0.,0.,808.968,105.587,733.386,-341.266
1853,0.,0.,0.,0.,725.570,114.079,624.310,-369.539
1854,0.,0.,0.,0.,651.062,122.667,515.240,-397.818
1855,0.,0.,0.,0.,588.809,131.257,406.152,-426.103
1856,0.,0.,0.,0.,543.071,139.995,297.082,-454.392
1857,0.,0.,0.,0.,518.220,148.821,188.032,-482.674
1858,0.,0.,0.,0.,192.892,1.24E+02,192.867,-306.575
1859,0.,0.,0.,0.,182.078,2.05E+02,181.982,-588.589
1860,0.,0.,0.,0.,171.313,2.88E+02,171.091,-870.732
1861,0.,0.,0.,0.,160.608,3.70E+02,160.193,-115.307
1862,0.,0.,0.,0.,149.982,4.53E+02,149.292,-143.549
1863,0.,0.,0.,0.,139.453,5.35E+02,138.389,-171.798
1864,0.,0.,0.,0.,129.046,6.18E+02,127.485,-200.050
1865,0.,0.,0.,0.,118.796,7.01E+02,116.580,-228.307
1866,0.,0.,0.,0.,108.747,7.84E+02,105.674,-256.569
1867,0.,0.,0.,0.,989.587,8.67E+02,947.668,-284.835
1868,0.,0.,0.,0.,895.193,9.51E+02,838.596,-313.108
1869,0.,0.,0.,0.,805.505,103.438,729.512,-341.386
1870,0.,0.,0.,0.,722.298,111.885,620.428,-369.673
1871,0.,0.,0.,0.,648.057,120.310,511.328,-397.966
1872,0.,0.,0.,0.,586.231,128.906,402.241,-426.266
1873,0.,0.,0.,0.,541.075,137.544,293.161,-454.565
1874,0.,0.,0.,0.,516.986,146.484,184.149,-482.855
1875,0.,0.,0.,0.,192.507,1.18E+02,192.483,-307.533
1876,0.,0.,0.,0.,181.693,1.98E+02,181.597,-589.520
1877,0.,0.,0.,0.,170.929,2.78E+02,170.706,-871.708
1878,0.,0.,0.,0.,160.227,3.59E+02,159.811,-115.399
1879,0.,0.,0.,0.,149.603,4.40E+02,148.911,-143.641
1880,0.,0.,0.,0.,139.076,5.22E+02,138.008,-171.890
1881,0.,0.,0.,0.,128.672,6.03E+02,127.104,-200.145
1882,0.,0.,0.,0.,118.424,6.85E+02,116.199,-228.405
1883,0.,0.,0.,0.,108.378,7.66E+02,105.292,-256.671
1884,0.,0.,0.,0.,985.960,8.49E+02,943.850,-284.943
1885,0.,0.,0.,0.,891.643,9.30E+02,834.766,-313.221
1886,0.,0.,0.,0.,802.082,101.307,725.676,-341.508
1887,0.,0.,0.,0.,719.050,109.542,616.571,-369.801
1888,0.,0.,0.,0.,645.101,117.953,507.474,-398.104
1889,0.,0.,0.,0.,583.684,126.367,398.375,-426.408
1890,0.,0.,0.,0.,539.123,135.059,289.323,-454.712
1891,0.,0.,0.,0.,515.770,143.858,180.353,-482.996
1892,0.,0.,0.,0.,192.133,1.12E+02,192.108,-308.470
1893,0.,0.,0.,0.,181.318,1.90E+02,181.222,-590.555
1894,0.,0.,0.,0.,170.554,2.69E+02,170.330,-872.721
1895,0.,0.,0.,0.,159.852,3.48E+02,159.434,-115.505
1896,0.,0.,0.,0.,149.229,4.28E+02,148.535,-143.745
1897,0.,0.,0.,0.,138.704,5.08E+02,137.633,-171.995
1898,0.,0.,0.,0.,128.302,5.88E+02,126.728,-200.250
1899,0.,0.,0.,0.,118.057,6.68E+02,115.823,-228.511
1900,0.,0.,0.,0.,108.015,7.49E+02,104.916,-256.779
1901,0.,0.,0.,0.,982.383,8.29E+02,940.082,-285.052
1902,0.,0.,0.,0.,888.150,9.10E+02,830.993,-313.334
1903,0.,0.,0.,0.,798.707,9.90E+02,721.894,-341.621
1904,0.,0.,0.,0.,715.870,107.256,612.792,-369.919
1905,0.,0.,0.,0.,642.194,115.425,503.687,-398.220
1906,0.,0.,0.,0.,581.202,123.857,394.610,-426.527
1907,0.,0.,0.,0.,537.209,132.334,285.572,-454.826
1908,0.,0.,0.,0.,514.584,141.206,176.639,-483.110
1909,0.,0.,0.,0.,191.771,1.05E+02,191.746,-309.454
1910,0.,0.,0.,0.,180.953,1.82E+02,180.856,-591.557
1911,0.,0.,0.,0.,170.188,2.59E+02,169.963,-873.827
1912,0.,0.,0.,0.,159.486,3.38E+02,159.066,-115.614
1913,0.,0.,0.,0.,148.863,4.16E+02,148.166,-143.858
1914,0.,0.,0.,0.,138.339,4.95E+02,137.263,-172.106
1915,0.,0.,0.,0.,127.939,5.73E+02,126.359,-200.361
1916,0.,0.,0.,0.,117.697,6.52E+02,115.453,-228.622
1917,0.,0.,0.,0.,107.659,7.31E+02,104.547,-256.887
1918,0.,0.,0.,0.,978.876,8.10E+02,936.385,-285.160
1919,0.,0.,0.,0.,884.727,8.89E+02,827.297,-313.437
1920,0.,0.,0.,0.,795.411,9.69E+02,718.198,-341.725
1921,0.,0.,0.,0.,712.756,104.822,609.098,-370.016
1922,0.,0.,0.,0.,639.368,112.988,500.007,-398.318
1923,0.,0.,0.,0.,578.772,121.131,390.933,-426.617
1924,0.,0.,0.,0.,535.350,129.648,281.929,-454.915
1925,0.,0.,0.,0.,513.418,138.259,173.005,-483.194
1926,0.,0.,0.,0.,191.420,9.87E+02,191.395,-310.377
1927,0.,0.,0.,0.,180.600,1.74E+02,180.502,-592.626
1928,0.,0.,0.,0.,169.832,2.50E+02,169.606,-874.894
1929,0.,0.,0.,0.,159.129,3.26E+02,158.708,-115.729
1930,0.,0.,0.,0.,148.506,4.04E+02,147.806,-143.971
1931,0.,0.,0.,0.,137.983,4.81E+02,136.903,-172.220
1932,0.,0.,0.,0.,127.584,5.58E+02,125.998,-200.473
1933,0.,0.,0.,0.,117.345,6.35E+02,115.093,-228.731
1934,0.,0.,0.,0.,107.311,7.13E+02,104.186,-256.994
1935,0.,0.,0.,0.,975.458,7.91E+02,932.782,-285.260
1936,0.,0.,0.,0.,881.391,8.69E+02,823.693,-313.535
1937,0.,0.,0.,0.,792.203,9.46E+02,714.605,-341.812
1938,0.,0.,0.,0.,709.732,102.532,605.509,-370.100
1939,0.,0.,0.,0.,636.611,110.368,496.427,-398.387
1940,0.,0.,0.,0.,576.421,118.524,387.377,-426.684
1941,0.,0.,0.,0.,533.524,126.682,278.366,-454.973
1942,0.,0.,0.,0.,512.286,135.358,169.469,-483.254
1943,0.,0.,0.,0.,191.081,9.09E+02,191.055,-311.368
1944,0.,0.,0.,0.,180.257,1.66E+02,180.160,-593.621
1945,0.,0.,0.,0.,169.488,2.40E+02,169.261,-876.021
1946,0.,0.,0.,0.,158.783,3.16E+02,158.360,-115.840
1947,0.,0.,0.,0.,148.160,3.91E+02,147.457,-144.085
1948,0.,0.,0.,0.,137.637,4.68E+02,136.553,-172.332
1949,0.,0.,0.,0.,127.240,5.43E+02,125.648,-200.582
1950,0.,0.,0.,0.,117.003,6.20E+02,114.742,-228.836
1951,0.,0.,0.,0.,106.973,6.96E+02,103.835,-257.093
1952,0.,0.,0.,0.,972.134,7.72E+02,929.278,-285.354
1953,0.,0.,0.,0.,878.160,8.48E+02,820.206,-313.618
1954,0.,0.,0.,0.,789.089,9.25E+02,711.117,-341.890
1955,0.,0.,0.,0.,706.806,100.112,602.043,-370.160
1956,0.,0.,0.,0.,633.943,107.944,492.960,-398.444
1957,0.,0.,0.,0.,574.121,115.677,383.915,-426.720
1958,0.,0.,0.,0.,531.763,123.860,274.932,-455.006
1959,0.,0.,0.,0.,511.168,132.083,165.998,-483.283
1960,0.,0.,0.,0.,190.754,8.41E+02,190.728,-312.258
1961,0.,0.,0.,0.,179.928,1.56E+02,179.829,-594.703
1962,0.,0.,0.,0.,169.154,2.31E+02,168.927,-877.085
1963,0.,0.,0.,0.,158.449,3.05E+02,158.023,-115.951
1964,0.,0.,0.,0.,147.824,3.80E+02,147.119,-144.194
1965,0.,0.,0.,0.,137.302,4.54E+02,136.214,-172.439
1966,0.,0.,0.,0.,126.906,5.29E+02,125.308,-200.685
1967,0.,0.,0.,0.,116.672,6.04E+02,114.403,-228.933
1968,0.,0.,0.,0.,106.646,6.79E+02,103.496,-257.184
1969,0.,0.,0.,0.,968.930,7.53E+02,925.902,-285.436
1970,0.,0.,0.,0.,875.032,8.28E+02,816.828,-313.693
1971,0.,0.,0.,0.,786.092,9.03E+02,707.765,-341.948
1972,0.,0.,0.,0.,703.971,9.79E+02,598.683,-370.213
1973,0.,0.,0.,0.,631.370,105.373,489.630,-398.472
1974,0.,0.,0.,0.,571.898,113.110,380.562,-426.746
1975,0.,0.,0.,0.,530.021,120.702,271.559,-455.008
1976,0.,0.,0.,0.,510.084,128.978,162.659,-483.282
1977,0.,0.,0.,0.,190.439,7.45E+02,190.413,-313.321
1978,0.,0.,0.,0.,179.608,1.48E+02,179.509,-595.722
1979,0.,0.,0.,0.,168.833,2.21E+02,168.605,-878.134
1980,0.,0.,0.,0.,158.126,2.95E+02,157.699,-116.054
1981,0.,0.,0.,0.,147.502,3.68E+02,146.794,-144.295
1982,0.,0.,0.,0.,136.980,4.41E+02,135.888,-172.536
1983,0.,0.,0.,0.,126.586,5.15E+02,124.983,-200.778
1984,0.,0.,0.,0.,116.354,5.88E+02,114.077,-229.021
1985,0.,0.,0.,0.,106.332,6.62E+02,103.171,-257.264
1986,0.,0.,0.,0.,965.841,7.35E+02,922.648,-285.509
1987,0.,0.,0.,0.,872.031,8.09E+02,813.591,-313.753
1988,0.,0.,0.,0.,783.197,8.83E+02,704.524,-342.001
1989,0.,0.,0.,0.,701.256,9.56E+02,595.471,-370.247
1990,0.,0.,0.,0.,628.881,103.037,486.398,-398.500
1991,0.,0.,0.,0.,569.767,110.388,377.360,-426.746
1992,0.,0.,0.,0.,528.348,117.975,268.292,-455.007
1993,0.,0.,0.,0.,508.989,125.346,159.311,-483.252
1994,0.,0.,0.,0.,190.133,6.74E+02,190.107,-314.326
1995,0.,0.,0.,0.,179.301,1.40E+02,179.201,-596.699
1996,0.,0.,0.,0.,168.525,2.12E+02,168.295,-879.072
1997,0.,0.,0.,0.,157.818,2.84E+02,157.389,-116.144
1998,0.,0.,0.,0.,147.194,3.56E+02,146.484,-144.382
1999,0.,0.,0.,0.,136.673,4.29E+02,135.578,-172.619
2000,0.,0.,0.,0.,126.280,5.01E+02,124.672,-200.856
2001,0.,0.,0.,0.,116.051,5.73E+02,113.766,-229.094
2002,0.,0.,0.,0.,106.032,6.46E+02,102.860,-257.331
2003,0.,0.,0.,0.,962.891,7.18E+02,919.543,-285.568
2004,0.,0.,0.,0.,869.150,7.90E+02,810.484,-313.805
2005,0.,0.,0.,0.,780.426,8.62E+02,701.426,-342.043
2006,0.,0.,0.,0.,698.637,9.35E+02,592.367,-370.280
2007,0.,0.,0.,0.,626.502,100.685,483.308,-398.517
2008,0.,0.,0.,0.,567.714,107.911,374.250,-426.754
2009,0.,0.,0.,0.,526.760,115.138,265.191,-454.992
