Element Label,Node Label,Mises5,Mises6
624,246,1.45E+02,1.44E+02
704,247,1.09E+02,1.08E+02
664,247,1.09E+02,1.08E+02
6591,247,1.09E+02,1.08E+02
6585,247,1.09E+02,1.08E+02
6597,248,6.47E+02,6.92E+02
744,248,6.47E+02,6.92E+02
6591,248,6.47E+02,6.92E+02
704,248,6.47E+02,6.92E+02
784,249,4.78E+02,6.60E+02
744,249,4.78E+02,6.60E+02
6603,249,4.78E+02,6.60E+02
6597,249,4.78E+02,6.60E+02
783,250,9.70E+02,1.21E+02
784,250,9.70E+02,1.21E+02
783,251,1.12E+02,1.26E+02
782,251,1.12E+02,1.26E+02
781,252,2.09E+02,1.89E+02
782,252,2.09E+02,1.89E+02
780,253,2.99E+02,3.02E+02
781,253,2.99E+02,3.02E+02
780,254,2.17E+02,2.43E+02
779,254,2.17E+02,2.43E+02
778,255,1.58E+02,1.41E+02
779,255,1.58E+02,1.41E+02
777,256,2.32E+02,2.27E+02
778,256,2.32E+02,2.27E+02
777,257,3.12E+02,3.08E+02
776,257,3.12E+02,3.08E+02
776,258,3.85E+02,3.81E+02
775,258,3.85E+02,3.81E+02
774,259,4.56E+02,4.51E+02
775,259,4.56E+02,4.51E+02
774,260,5.23E+02,5.24E+02
773,260,5.23E+02,5.24E+02
772,261,6.00E+02,5.83E+02
773,261,6.00E+02,5.83E+02
772,262,6.53E+02,6.82E+02
771,262,6.53E+02,6.82E+02
770,263,7.86E+02,7.40E+02
771,263,7.86E+02,7.40E+02
770,264,8.73E+02,8.51E+02
769,264,8.73E+02,8.51E+02
768,265,7.32E+02,8.21E+02
769,265,7.32E+02,8.21E+02
768,266,6.95E+02,6.53E+02
767,266,6.95E+02,6.53E+02
767,267,7.56E+02,7.14E+02
766,267,7.56E+02,7.14E+02
765,268,7.95E+02,8.02E+02
766,268,7.95E+02,8.02E+02
765,269,8.72E+02,8.57E+02
764,269,8.72E+02,8.57E+02
763,270,9.34E+02,9.28E+02
764,270,9.34E+02,9.28E+02
763,271,9.97E+02,9.91E+02
762,271,9.97E+02,9.91E+02
762,272,1.06E+02,1.06E+02
761,272,1.06E+02,1.06E+02
761,273,1.13E+02,1.11E+02
760,273,1.13E+02,1.11E+02
759,274,1.17E+02,1.22E+02
760,274,1.17E+02,1.22E+02
759,275,1.33E+02,1.26E+02
758,275,1.33E+02,1.26E+02
757,276,1.42E+02,1.38E+02
758,276,1.42E+02,1.38E+02
756,277,1.25E+02,1.40E+02
757,277,1.25E+02,1.40E+02
755,278,1.25E+02,1.18E+02
756,278,1.25E+02,1.18E+02
754,279,1.30E+02,1.22E+02
755,279,1.30E+02,1.22E+02
754,280,1.30E+02,1.32E+02
753,280,1.30E+02,1.32E+02
752,281,1.38E+02,1.36E+02
753,281,1.38E+02,1.36E+02
752,282,1.44E+02,1.43E+02
751,282,1.44E+02,1.43E+02
751,283,1.50E+02,1.50E+02
750,283,1.50E+02,1.50E+02
749,284,1.57E+02,1.54E+02
750,284,1.57E+02,1.54E+02
748,285,1.60E+02,1.65E+02
749,285,1.60E+02,1.65E+02
748,286,1.79E+02,1.68E+02
747,286,1.79E+02,1.68E+02
747,287,1.88E+02,1.81E+02
746,287,1.88E+02,1.81E+02
745,288,1.67E+02,1.80E+02
746,288,1.67E+02,1.80E+02
1782,306,6.28E-01,6.48E-01
1781,306,6.28E-01,6.48E-01
1783,307,4.29E-01,3.76E-01
1782,307,4.29E-01,3.76E-01
1784,308,2.36E-01,3.63E-01
1783,308,2.36E-01,3.63E-01
1760,412,9.37E-01,9.30E-01
1764,412,9.37E-01,9.30E-01
1764,413,8.56E-01,8.47E-01
1768,413,8.56E-01,8.47E-01
1772,414,7.32E-01,7.22E-01
1768,414,7.32E-01,7.22E-01
1776,415,5.60E-01,5.46E-01
1772,415,5.60E-01,5.46E-01
1776,416,3.64E-01,3.34E-01
1780,416,3.64E-01,3.34E-01
1780,417,2.53E-01,3.11E-01
1784,417,2.53E-01,3.11E-01
3800,418,3.87E+02,5.68E+02
1777,418,3.87E+02,5.68E+02
3850,418,3.87E+02,5.68E+02
1781,418,3.87E+02,5.68E+02
3800,419,4.31E+02,5.16E+02
1777,419,4.31E+02,5.16E+02
3750,419,4.31E+02,5.16E+02
1773,419,4.31E+02,5.16E+02
3700,420,8.03E+02,8.26E+02
3750,420,8.03E+02,8.26E+02
1769,420,8.03E+02,8.26E+02
1773,420,8.03E+02,8.26E+02
3650,421,1.16E+02,1.15E+02
3700,421,1.16E+02,1.15E+02
1769,421,1.16E+02,1.15E+02
1765,421,1.16E+02,1.15E+02
3650,422,1.43E+02,1.42E+02
1765,422,1.43E+02,1.42E+02
1761,422,1.43E+02,1.42E+02
3600,422,1.43E+02,1.42E+02
3600,423,1.62E+02,1.61E+02
1761,423,1.62E+02,1.61E+02
3550,423,1.62E+02,1.61E+02
1757,423,1.62E+02,1.61E+02
3801,440,1.99E+02,1.92E+02
3802,440,1.99E+02,1.92E+02
3803,441,1.91E+02,1.80E+02
3802,441,1.91E+02,1.80E+02
3804,442,1.74E+02,1.79E+02
3803,442,1.74E+02,1.79E+02
3805,443,1.73E+02,1.69E+02
3804,443,1.73E+02,1.69E+02
3806,444,1.66E+02,1.66E+02
3805,444,1.66E+02,1.66E+02
3807,445,1.62E+02,1.59E+02
3806,445,1.62E+02,1.59E+02
3808,446,1.55E+02,1.58E+02
3807,446,1.55E+02,1.58E+02
3808,447,1.58E+02,1.49E+02
3809,447,1.58E+02,1.49E+02
3809,448,1.54E+02,1.47E+02
3810,448,1.54E+02,1.47E+02
3811,449,1.50E+02,1.68E+02
3810,449,1.50E+02,1.68E+02
3812,450,1.67E+02,1.61E+02
3811,450,1.67E+02,1.61E+02
3813,451,1.59E+02,1.50E+02
3812,451,1.59E+02,1.50E+02
3813,452,1.44E+02,1.48E+02
3814,452,1.44E+02,1.48E+02
3814,453,1.41E+02,1.38E+02
3815,453,1.41E+02,1.38E+02
3816,454,1.35E+02,1.35E+02
3815,454,1.35E+02,1.35E+02
3816,455,1.30E+02,1.29E+02
3817,455,1.30E+02,1.29E+02
3817,456,1.25E+02,1.23E+02
3818,456,1.25E+02,1.23E+02
3819,457,1.18E+02,1.20E+02
3818,457,1.18E+02,1.20E+02
3819,458,1.18E+02,1.12E+02
3820,458,1.18E+02,1.12E+02
3821,459,1.14E+02,1.08E+02
3820,459,1.14E+02,1.08E+02
3821,460,1.13E+02,1.26E+02
3822,460,1.13E+02,1.26E+02
3823,461,1.28E+02,1.23E+02
3822,461,1.28E+02,1.23E+02
3824,462,1.20E+02,1.13E+02
3823,462,1.20E+02,1.13E+02
3825,463,1.06E+02,1.10E+02
3824,463,1.06E+02,1.10E+02
3825,464,1.03E+02,1.00E+02
3826,464,1.03E+02,1.00E+02
3827,465,9.62E+02,9.61E+02
3826,465,9.62E+02,9.61E+02
3828,466,9.08E+02,9.02E+02
3827,466,9.08E+02,9.02E+02
3829,467,8.54E+02,8.41E+02
3828,467,8.54E+02,8.41E+02
3829,468,7.86E+02,7.95E+02
3830,468,7.86E+02,7.95E+02
3830,469,7.55E+02,7.17E+02
3831,469,7.55E+02,7.17E+02
3832,470,7.01E+02,6.63E+02
3831,470,7.01E+02,6.63E+02
3833,471,7.26E+02,8.13E+02
3832,471,7.26E+02,8.13E+02
3834,472,8.53E+02,8.28E+02
3833,472,8.53E+02,8.28E+02
3834,473,7.74E+02,7.31E+02
3835,473,7.74E+02,7.31E+02
3836,474,6.55E+02,6.82E+02
3835,474,6.55E+02,6.82E+02
3836,475,6.12E+02,5.96E+02
3837,475,6.12E+02,5.96E+02
3837,476,5.45E+02,5.46E+02
3838,476,5.45E+02,5.46E+02
3838,477,4.88E+02,4.84E+02
3839,477,4.88E+02,4.84E+02
3839,478,4.28E+02,4.23E+02
3840,478,4.28E+02,4.23E+02
3841,479,3.64E+02,3.62E+02
3840,479,3.64E+02,3.62E+02
3842,480,3.00E+02,2.90E+02
3841,480,3.00E+02,2.90E+02
3843,481,2.33E+02,2.16E+02
3842,481,2.33E+02,2.16E+02
3844,482,2.84E+02,3.18E+02
3843,482,2.84E+02,3.18E+02
3845,483,3.75E+02,3.70E+02
3844,483,3.75E+02,3.70E+02
3846,484,2.97E+02,2.79E+02
3845,484,2.97E+02,2.79E+02
3846,485,1.99E+02,2.16E+02
3847,485,1.99E+02,2.16E+02
3848,486,1.48E+02,1.40E+02
3847,486,1.48E+02,1.40E+02
3849,487,1.03E+02,1.03E+02
3848,487,1.03E+02,1.03E+02
3850,488,9.41E+02,1.16E+02
3849,488,9.41E+02,1.16E+02
2354,514,7.72E+02,8.16E+02
3501,514,7.72E+02,8.16E+02
2348,514,7.72E+02,8.16E+02
3551,514,7.72E+02,8.16E+02
3601,515,1.02E+02,1.11E+02
3551,515,1.02E+02,1.11E+02
2354,515,1.02E+02,1.11E+02
2360,515,1.02E+02,1.11E+02
2366,516,1.28E+02,1.42E+02
3601,516,1.28E+02,1.42E+02
2360,516,1.28E+02,1.42E+02
3651,516,1.28E+02,1.42E+02
3701,517,1.50E+02,1.71E+02
3651,517,1.50E+02,1.71E+02
2366,517,1.50E+02,1.71E+02
2372,517,1.50E+02,1.71E+02
2372,518,1.66E+02,1.92E+02
3701,518,1.66E+02,1.92E+02
3751,518,1.66E+02,1.92E+02
2378,518,1.66E+02,1.92E+02
3751,519,1.81E+02,2.01E+02
2378,519,1.81E+02,2.01E+02
2384,519,1.81E+02,2.01E+02
3801,519,1.81E+02,2.01E+02
2384,520,2.27E+02,2.30E+02
2383,520,2.27E+02,2.30E+02
2383,521,2.69E+02,2.56E+02
2382,521,2.69E+02,2.56E+02
2381,522,2.54E+02,2.48E+02
2382,522,2.54E+02,2.48E+02
2380,523,2.37E+02,2.34E+02
2381,523,2.37E+02,2.34E+02
2380,524,2.23E+02,2.29E+02
2379,524,2.23E+02,2.29E+02
2379,525,1.79E+02,2.18E+02
5324,525,1.79E+02,2.18E+02
2373,525,1.79E+02,2.18E+02
5318,525,1.79E+02,2.18E+02
5312,526,1.68E+02,2.03E+02
2367,526,1.68E+02,2.03E+02
2373,526,1.68E+02,2.03E+02
5318,526,1.68E+02,2.03E+02
5306,527,1.56E+02,1.76E+02
5312,527,1.56E+02,1.76E+02
2361,527,1.56E+02,1.76E+02
2367,527,1.56E+02,1.76E+02
2361,528,1.33E+02,1.42E+02
5306,528,1.33E+02,1.42E+02
5300,528,1.33E+02,1.42E+02
2355,528,1.33E+02,1.42E+02
2349,529,1.06E+02,1.09E+02
5294,529,1.06E+02,1.09E+02
2355,529,1.06E+02,1.09E+02
5300,529,1.06E+02,1.09E+02
5288,530,8.31E+02,8.09E+02
2349,530,8.31E+02,8.09E+02
2343,530,8.31E+02,8.09E+02
5294,530,8.31E+02,8.09E+02
5320,625,1.63E+02,1.55E+02
5319,625,1.63E+02,1.55E+02
5321,626,1.67E+02,1.55E+02
5320,626,1.67E+02,1.55E+02
5321,627,1.60E+02,1.69E+02
5322,627,1.60E+02,1.69E+02
5323,628,1.79E+02,1.66E+02
5322,628,1.79E+02,1.66E+02
5324,629,1.84E+02,1.80E+02
5323,629,1.84E+02,1.80E+02
5283,630,4.05E+02,4.41E+02
5289,630,4.05E+02,4.41E+02
4106,630,4.05E+02,4.41E+02
4146,630,4.05E+02,4.41E+02
4186,631,6.23E+02,6.81E+02
4146,631,6.23E+02,6.81E+02
5289,631,6.23E+02,6.81E+02
5295,631,6.23E+02,6.81E+02
4186,632,8.63E+02,9.55E+02
5295,632,8.63E+02,9.55E+02
4226,632,8.63E+02,9.55E+02
5301,632,8.63E+02,9.55E+02
4226,633,1.08E+02,1.23E+02
5307,633,1.08E+02,1.23E+02
5301,633,1.08E+02,1.23E+02
4266,633,1.08E+02,1.23E+02
5313,634,1.27E+02,1.46E+02
4266,634,1.27E+02,1.46E+02
4306,634,1.27E+02,1.46E+02
5307,634,1.27E+02,1.46E+02
5319,635,1.42E+02,1.55E+02
4306,635,1.42E+02,1.55E+02
5313,635,1.42E+02,1.55E+02
4346,635,1.42E+02,1.55E+02
4346,636,1.54E+02,1.68E+02
4345,636,1.54E+02,1.68E+02
4345,637,1.74E+02,1.68E+02
4344,637,1.74E+02,1.68E+02
4344,638,1.66E+02,1.56E+02
4343,638,1.66E+02,1.56E+02
4342,639,1.49E+02,1.53E+02
4343,639,1.49E+02,1.53E+02
4341,640,1.46E+02,1.42E+02
4342,640,1.46E+02,1.42E+02
4341,641,1.39E+02,1.38E+02
4340,641,1.39E+02,1.38E+02
4339,642,1.33E+02,1.32E+02
4340,642,1.33E+02,1.32E+02
4338,643,1.28E+02,1.25E+02
4339,643,1.28E+02,1.25E+02
4337,644,1.20E+02,1.22E+02
4338,644,1.20E+02,1.22E+02
4336,645,1.21E+02,1.14E+02
4337,645,1.21E+02,1.14E+02
4335,646,1.17E+02,1.10E+02
4336,646,1.17E+02,1.10E+02
4335,647,1.17E+02,1.31E+02
4334,647,1.17E+02,1.31E+02
4333,648,1.32E+02,1.28E+02
4334,648,1.32E+02,1.28E+02
4332,649,1.24E+02,1.17E+02
4333,649,1.24E+02,1.17E+02
4332,650,1.09E+02,1.13E+02
4331,650,1.09E+02,1.13E+02
4330,651,1.05E+02,1.03E+02
4331,651,1.05E+02,1.03E+02
4329,652,9.82E+02,9.80E+02
4330,652,9.82E+02,9.80E+02
4328,653,9.23E+02,9.15E+02
4329,653,9.23E+02,9.15E+02
4328,654,8.63E+02,8.56E+02
4327,654,8.63E+02,8.56E+02
4326,655,8.06E+02,7.90E+02
4327,655,8.06E+02,7.90E+02
4326,656,7.36E+02,7.39E+02
4325,656,7.36E+02,7.39E+02
4324,657,7.07E+02,6.64E+02
4325,657,7.07E+02,6.64E+02
4324,658,6.66E+02,6.16E+02
4323,658,6.66E+02,6.16E+02
4323,659,6.94E+02,7.75E+02
4322,659,6.94E+02,7.75E+02
4321,660,8.11E+02,7.95E+02
4322,660,8.11E+02,7.95E+02
4320,661,7.31E+02,6.88E+02
4321,661,7.31E+02,6.88E+02
4320,662,6.06E+02,6.34E+02
4319,662,6.06E+02,6.34E+02
4319,663,5.53E+02,5.39E+02
4318,663,5.53E+02,5.39E+02
4318,664,4.80E+02,4.81E+02
4317,664,4.80E+02,4.81E+02
4317,665,4.16E+02,4.11E+02
4316,665,4.16E+02,4.11E+02
4316,666,3.49E+02,3.45E+02
4315,666,3.49E+02,3.45E+02
4315,667,2.83E+02,2.75E+02
4314,667,2.83E+02,2.75E+02
4314,668,2.20E+02,2.07E+02
4313,668,2.20E+02,2.07E+02
4313,669,1.80E+02,1.57E+02
4312,669,1.80E+02,1.57E+02
4312,670,2.24E+02,2.52E+02
4311,670,2.24E+02,2.52E+02
4310,671,2.65E+02,2.72E+02
4311,671,2.65E+02,2.72E+02
4309,672,1.73E+02,1.46E+02
4310,672,1.73E+02,1.46E+02
4308,673,6.17E+02,7.02E+02
4309,673,6.17E+02,7.02E+02
4308,674,6.04E+02,8.72E+02
4307,674,6.04E+02,8.72E+02
6604,765,1.05E+02,1.05E+02
6603,765,1.05E+02,1.05E+02
6605,766,7.84E-01,7.40E-01
6604,766,7.84E-01,7.40E-01
6606,767,4.69E-01,5.16E-01
6605,767,4.69E-01,5.16E-01
6607,768,3.32E-01,3.01E-01
6606,768,3.32E-01,3.01E-01
6608,769,2.65E-01,3.51E-01
6607,769,2.65E-01,3.51E-01
6578,825,9.66E-01,9.58E-01
6572,825,9.66E-01,9.58E-01
6584,826,8.79E-01,8.70E-01
6578,826,8.79E-01,8.70E-01
6584,827,7.45E-01,7.32E-01
6590,827,7.45E-01,7.32E-01
6596,828,5.42E-01,5.41E-01
6590,828,5.42E-01,5.41E-01
6596,829,3.21E-01,3.39E-01
6602,829,3.21E-01,3.39E-01
6608,830,2.56E-01,3.43E-01
6602,830,2.56E-01,3.43E-01
2,831,9.42E-01,9.36E-01
5,831,9.42E-01,9.36E-01
6,831,9.42E-01,9.36E-01
1,831,9.42E-01,9.36E-01
3,832,9.55E-01,9.41E-01
6,832,9.55E-01,9.41E-01
7,832,9.55E-01,9.41E-01
2,832,9.55E-01,9.41E-01
8,833,9.49E-01,9.32E-01
3,833,9.49E-01,9.32E-01
7,833,9.49E-01,9.32E-01
4,833,9.49E-01,9.32E-01
5,834,8.63E-01,8.59E-01
10,834,8.63E-01,8.59E-01
6,834,8.63E-01,8.59E-01
9,834,8.63E-01,8.59E-01
10,835,8.82E-01,8.67E-01
6,835,8.82E-01,8.67E-01
7,835,8.82E-01,8.67E-01
11,835,8.82E-01,8.67E-01
8,836,8.75E-01,8.65E-01
11,836,8.75E-01,8.65E-01
7,836,8.75E-01,8.65E-01
12,836,8.75E-01,8.65E-01
9,837,7.37E-01,7.35E-01
13,837,7.37E-01,7.35E-01
10,837,7.37E-01,7.35E-01
14,837,7.37E-01,7.35E-01
11,838,7.66E-01,7.44E-01
14,838,7.66E-01,7.44E-01
10,838,7.66E-01,7.44E-01
15,838,7.66E-01,7.44E-01
16,839,7.66E-01,7.62E-01
15,839,7.66E-01,7.62E-01
12,839,7.66E-01,7.62E-01
11,839,7.66E-01,7.62E-01
13,840,5.67E-01,5.78E-01
17,840,5.67E-01,5.78E-01
14,840,5.67E-01,5.78E-01
18,840,5.67E-01,5.78E-01
15,841,6.15E-01,5.94E-01
18,841,6.15E-01,5.94E-01
14,841,6.15E-01,5.94E-01
19,841,6.15E-01,5.94E-01
19,842,6.23E-01,6.28E-01
20,842,6.23E-01,6.28E-01
15,842,6.23E-01,6.28E-01
16,842,6.23E-01,6.28E-01
17,843,3.62E-01,3.89E-01
21,843,3.62E-01,3.89E-01
18,843,3.62E-01,3.89E-01
22,843,3.62E-01,3.89E-01
19,844,4.54E-01,4.13E-01
22,844,4.54E-01,4.13E-01
18,844,4.54E-01,4.13E-01
23,844,4.54E-01,4.13E-01
23,845,4.75E-01,4.87E-01
24,845,4.75E-01,4.87E-01
19,845,4.75E-01,4.87E-01
20,845,4.75E-01,4.87E-01
25,846,2.46E-01,3.25E-01
21,846,2.46E-01,3.25E-01
22,846,2.46E-01,3.25E-01
26,846,2.46E-01,3.25E-01
27,847,4.01E-01,3.41E-01
22,847,4.01E-01,3.41E-01
26,847,4.01E-01,3.41E-01
23,847,4.01E-01,3.41E-01
23,848,5.20E-01,5.35E-01
27,848,5.20E-01,5.35E-01
28,848,5.20E-01,5.35E-01
24,848,5.20E-01,5.35E-01
30,849,3.42E+02,3.38E+02
80,849,3.42E+02,3.38E+02
79,849,3.42E+02,3.38E+02
29,849,3.42E+02,3.38E+02
30,850,3.43E+02,3.41E+02
81,850,3.43E+02,3.41E+02
80,850,3.43E+02,3.41E+02
31,850,3.43E+02,3.41E+02
32,851,3.42E+02,3.41E+02
81,851,3.42E+02,3.41E+02
82,851,3.42E+02,3.41E+02
31,851,3.42E+02,3.41E+02
83,852,3.41E+02,3.42E+02
82,852,3.41E+02,3.42E+02
33,852,3.41E+02,3.42E+02
32,852,3.41E+02,3.42E+02
33,853,3.44E+02,3.43E+02
34,853,3.44E+02,3.43E+02
84,853,3.44E+02,3.43E+02
83,853,3.44E+02,3.43E+02
34,854,3.43E+02,3.37E+02
35,854,3.43E+02,3.37E+02
85,854,3.43E+02,3.37E+02
84,854,3.43E+02,3.37E+02
35,855,3.34E+02,3.31E+02
86,855,3.34E+02,3.31E+02
36,855,3.34E+02,3.31E+02
85,855,3.34E+02,3.31E+02
36,856,3.30E+02,3.27E+02
87,856,3.30E+02,3.27E+02
37,856,3.30E+02,3.27E+02
86,856,3.30E+02,3.27E+02
37,857,3.33E+02,3.26E+02
88,857,3.33E+02,3.26E+02
38,857,3.33E+02,3.26E+02
87,857,3.33E+02,3.26E+02
38,858,3.34E+02,3.29E+02
88,858,3.34E+02,3.29E+02
39,858,3.34E+02,3.29E+02
89,858,3.34E+02,3.29E+02
90,859,3.35E+02,3.31E+02
39,859,3.35E+02,3.31E+02
89,859,3.35E+02,3.31E+02
40,859,3.35E+02,3.31E+02
90,860,3.35E+02,3.34E+02
41,860,3.35E+02,3.34E+02
40,860,3.35E+02,3.34E+02
91,860,3.35E+02,3.34E+02
92,861,3.37E+02,3.38E+02
41,861,3.37E+02,3.38E+02
91,861,3.37E+02,3.38E+02
42,861,3.37E+02,3.38E+02
42,862,3.38E+02,3.39E+02
93,862,3.38E+02,3.39E+02
92,862,3.38E+02,3.39E+02
43,862,3.38E+02,3.39E+02
43,863,3.35E+02,3.43E+02
44,863,3.35E+02,3.43E+02
94,863,3.35E+02,3.43E+02
93,863,3.35E+02,3.43E+02
95,864,3.44E+02,3.45E+02
94,864,3.44E+02,3.45E+02
44,864,3.44E+02,3.45E+02
45,864,3.44E+02,3.45E+02
96,865,3.44E+02,3.31E+02
46,865,3.44E+02,3.31E+02
45,865,3.44E+02,3.31E+02
95,865,3.44E+02,3.31E+02
47,866,3.27E+02,3.27E+02
46,866,3.27E+02,3.27E+02
97,866,3.27E+02,3.27E+02
96,866,3.27E+02,3.27E+02
97,867,3.25E+02,3.25E+02
47,867,3.25E+02,3.25E+02
98,867,3.25E+02,3.25E+02
48,867,3.25E+02,3.25E+02
48,868,3.31E+02,3.20E+02
98,868,3.31E+02,3.20E+02
99,868,3.31E+02,3.20E+02
49,868,3.31E+02,3.20E+02
50,869,3.36E+02,3.27E+02
100,869,3.36E+02,3.27E+02
99,869,3.36E+02,3.27E+02
49,869,3.36E+02,3.27E+02
100,870,3.37E+02,3.32E+02
50,870,3.37E+02,3.32E+02
101,870,3.37E+02,3.32E+02
51,870,3.37E+02,3.32E+02
101,871,3.38E+02,3.37E+02
102,871,3.38E+02,3.37E+02
51,871,3.38E+02,3.37E+02
52,871,3.38E+02,3.37E+02
52,872,3.40E+02,3.42E+02
102,872,3.40E+02,3.42E+02
103,872,3.40E+02,3.42E+02
53,872,3.40E+02,3.42E+02
104,873,3.41E+02,3.43E+02
53,873,3.41E+02,3.43E+02
54,873,3.41E+02,3.43E+02
103,873,3.41E+02,3.43E+02
55,874,3.35E+02,3.49E+02
105,874,3.35E+02,3.49E+02
104,874,3.35E+02,3.49E+02
54,874,3.35E+02,3.49E+02
56,875,3.47E+02,3.49E+02
105,875,3.47E+02,3.49E+02
55,875,3.47E+02,3.49E+02
106,875,3.47E+02,3.49E+02
57,876,3.45E+02,3.28E+02
107,876,3.45E+02,3.28E+02
106,876,3.45E+02,3.28E+02
56,876,3.45E+02,3.28E+02
107,877,3.24E+02,3.29E+02
108,877,3.24E+02,3.29E+02
57,877,3.24E+02,3.29E+02
58,877,3.24E+02,3.29E+02
59,878,3.29E+02,3.29E+02
109,878,3.29E+02,3.29E+02
108,878,3.29E+02,3.29E+02
58,878,3.29E+02,3.29E+02
60,879,3.39E+02,3.22E+02
59,879,3.39E+02,3.22E+02
110,879,3.39E+02,3.22E+02
109,879,3.39E+02,3.22E+02
111,880,3.44E+02,3.34E+02
110,880,3.44E+02,3.34E+02
60,880,3.44E+02,3.34E+02
61,880,3.44E+02,3.34E+02
61,881,3.46E+02,3.39E+02
112,881,3.46E+02,3.39E+02
111,881,3.46E+02,3.39E+02
62,881,3.46E+02,3.39E+02
62,882,3.48E+02,3.46E+02
112,882,3.48E+02,3.46E+02
113,882,3.48E+02,3.46E+02
63,882,3.48E+02,3.46E+02
63,883,3.49E+02,3.53E+02
113,883,3.49E+02,3.53E+02
64,883,3.49E+02,3.53E+02
114,883,3.49E+02,3.53E+02
64,884,3.49E+02,3.53E+02
65,884,3.49E+02,3.53E+02
114,884,3.49E+02,3.53E+02
115,884,3.49E+02,3.53E+02
66,885,3.39E+02,3.60E+02
116,885,3.39E+02,3.60E+02
115,885,3.39E+02,3.60E+02
65,885,3.39E+02,3.60E+02
117,886,3.55E+02,3.58E+02
66,886,3.55E+02,3.58E+02
67,886,3.55E+02,3.58E+02
116,886,3.55E+02,3.58E+02
67,887,3.50E+02,3.30E+02
117,887,3.50E+02,3.30E+02
118,887,3.50E+02,3.30E+02
68,887,3.50E+02,3.30E+02
118,888,3.25E+02,3.36E+02
68,888,3.25E+02,3.36E+02
69,888,3.25E+02,3.36E+02
119,888,3.25E+02,3.36E+02
119,889,3.38E+02,3.40E+02
120,889,3.38E+02,3.40E+02
69,889,3.38E+02,3.40E+02
70,889,3.38E+02,3.40E+02
120,890,3.51E+02,3.32E+02
70,890,3.51E+02,3.32E+02
121,890,3.51E+02,3.32E+02
71,890,3.51E+02,3.32E+02
72,891,3.55E+02,3.48E+02
71,891,3.55E+02,3.48E+02
121,891,3.55E+02,3.48E+02
122,891,3.55E+02,3.48E+02
123,892,3.56E+02,3.54E+02
73,892,3.56E+02,3.54E+02
72,892,3.56E+02,3.54E+02
122,892,3.56E+02,3.54E+02
74,893,3.58E+02,3.60E+02
123,893,3.58E+02,3.60E+02
73,893,3.58E+02,3.60E+02
124,893,3.58E+02,3.60E+02
75,894,3.56E+02,3.61E+02
125,894,3.56E+02,3.61E+02
124,894,3.56E+02,3.61E+02
74,894,3.56E+02,3.61E+02
75,895,3.43E+02,3.67E+02
126,895,3.43E+02,3.67E+02
125,895,3.43E+02,3.67E+02
76,895,3.43E+02,3.67E+02
127,896,3.59E+02,3.63E+02
76,896,3.59E+02,3.63E+02
126,896,3.59E+02,3.63E+02
77,896,3.59E+02,3.63E+02
78,897,3.52E+02,3.29E+02
127,897,3.52E+02,3.29E+02
128,897,3.52E+02,3.29E+02
77,897,3.52E+02,3.29E+02
79,898,3.27E+02,3.23E+02
80,898,3.27E+02,3.23E+02
130,898,3.27E+02,3.23E+02
129,898,3.27E+02,3.23E+02
81,899,3.29E+02,3.27E+02
80,899,3.29E+02,3.27E+02
130,899,3.29E+02,3.27E+02
131,899,3.29E+02,3.27E+02
82,900,3.29E+02,3.28E+02
131,900,3.29E+02,3.28E+02
132,900,3.29E+02,3.28E+02
81,900,3.29E+02,3.28E+02
83,901,3.30E+02,3.32E+02
132,901,3.30E+02,3.32E+02
133,901,3.30E+02,3.32E+02
82,901,3.30E+02,3.32E+02
134,902,3.38E+02,3.36E+02
83,902,3.38E+02,3.36E+02
133,902,3.38E+02,3.36E+02
84,902,3.38E+02,3.36E+02
84,903,3.38E+02,3.32E+02
134,903,3.38E+02,3.32E+02
85,903,3.38E+02,3.32E+02
135,903,3.38E+02,3.32E+02
135,904,3.24E+02,3.25E+02
136,904,3.24E+02,3.25E+02
85,904,3.24E+02,3.25E+02
86,904,3.24E+02,3.25E+02
86,905,3.21E+02,3.20E+02
137,905,3.21E+02,3.20E+02
136,905,3.21E+02,3.20E+02
87,905,3.21E+02,3.20E+02
138,906,3.28E+02,3.26E+02
88,906,3.28E+02,3.26E+02
137,906,3.28E+02,3.26E+02
87,906,3.28E+02,3.26E+02
89,907,3.34E+02,3.36E+02
139,907,3.34E+02,3.36E+02
88,907,3.34E+02,3.36E+02
138,907,3.34E+02,3.36E+02
139,908,3.42E+02,3.44E+02
140,908,3.42E+02,3.44E+02
90,908,3.42E+02,3.44E+02
89,908,3.42E+02,3.44E+02
141,909,3.50E+02,3.52E+02
90,909,3.50E+02,3.52E+02
140,909,3.50E+02,3.52E+02
91,909,3.50E+02,3.52E+02
91,910,3.61E+02,3.60E+02
142,910,3.61E+02,3.60E+02
141,910,3.61E+02,3.60E+02
92,910,3.61E+02,3.60E+02
93,911,3.70E+02,3.65E+02
143,911,3.70E+02,3.65E+02
92,911,3.70E+02,3.65E+02
142,911,3.70E+02,3.65E+02
144,912,3.73E+02,3.81E+02
93,912,3.73E+02,3.81E+02
94,912,3.73E+02,3.81E+02
143,912,3.73E+02,3.81E+02
144,913,3.98E+02,3.83E+02
145,913,3.98E+02,3.83E+02
94,913,3.98E+02,3.83E+02
95,913,3.98E+02,3.83E+02
96,914,3.93E+02,3.76E+02
95,914,3.93E+02,3.76E+02
