Node Label,Mises1,Mises2,Mises3,Mises4,Mises5,Mises6,Mises7,Mises8
147,2.45E+02,2.47E+02,,,,,,
148,2.14E+02,2.18E+02,,,,,,
148,2.14E+02,2.18E+02,,,,,,
149,2.02E+02,2.10E+02,,,,,,
149,2.02E+02,2.10E+02,,,,,,
150,2.28E+02,2.34E+02,,,,,,
150,2.28E+02,2.34E+02,,,,,,
162,1.75E+02,1.68E+02,,,,,,
162,1.75E+02,1.68E+02,,,,,,
163,1.66E+02,1.67E+02,,,,,,
163,1.66E+02,1.67E+02,,,,,,
164,1.60E+02,1.62E+02,,,,,,
164,1.60E+02,1.62E+02,,,,,,
165,1.53E+02,1.52E+02,,,,,,
165,1.53E+02,1.52E+02,,,,,,
166,1.45E+02,1.41E+02,,,,,,
166,1.45E+02,1.41E+02,,,,,,
178,1.53E+02,1.48E+02,,,,,,
178,1.53E+02,1.48E+02,,,,,,
179,1.61E+02,1.63E+02,,,,,,
179,1.61E+02,1.63E+02,,,,,,
180,1.66E+02,1.67E+02,,,,,,
180,1.66E+02,1.67E+02,,,,,,
181,1.74E+02,1.75E+02,,,,,,
181,1.74E+02,1.75E+02,,,,,,
182,1.85E+02,1.78E+02,,,,,,
182,1.85E+02,1.78E+02,,,,,,
194,1.19E+02,1.16E+02,,,,,,
194,1.19E+02,1.16E+02,,,,,,
195,9.16E-01,9.19E-01,,,,,,
195,9.16E-01,9.19E-01,,,,,,
196,7.55E-01,7.64E-01,,,,,,
196,7.55E-01,7.64E-01,,,,,,
197,6.93E-01,7.10E-01,,,,,,
197,6.93E-01,7.10E-01,,,,,,
198,7.42E-01,7.55E-01,,,,,,
198,7.42E-01,7.55E-01,,,,,,
250,2.67E+02,2.68E+02,,,,,,
250,2.67E+02,2.68E+02,,,,,,
251,2.53E+02,2.55E+02,,,,,,
251,2.53E+02,2.55E+02,,,,,,
252,2.90E+02,2.90E+02,,,,,,
252,2.90E+02,2.90E+02,,,,,,
253,3.75E+02,3.67E+02,,,,,,
253,3.75E+02,3.67E+02,,,,,,
254,3.27E+02,3.17E+02,,,,,,
254,3.27E+02,3.17E+02,,,,,,
255,2.55E+02,2.62E+02,,,,,,
255,2.55E+02,2.62E+02,,,,,,
256,3.07E+02,3.21E+02,,,,,,
256,3.07E+02,3.21E+02,,,,,,
257,3.62E+02,3.65E+02,,,,,,
257,3.62E+02,3.65E+02,,,,,,
258,4.16E+02,4.15E+02,,,,,,
258,4.16E+02,4.15E+02,,,,,,
259,4.70E+02,4.65E+02,,,,,,
259,4.70E+02,4.65E+02,,,,,,
260,5.24E+02,5.17E+02,,,,,,
260,5.24E+02,5.17E+02,,,,,,
261,5.81E+02,5.73E+02,,,,,,
261,5.81E+02,5.73E+02,,,,,,
262,6.37E+02,6.29E+02,,,,,,
262,6.37E+02,6.29E+02,,,,,,
263,7.10E+02,7.06E+02,,,,,,
263,7.10E+02,7.06E+02,,,,,,
264,8.17E+02,7.92E+02,,,,,,
264,8.17E+02,7.92E+02,,,,,,
265,7.22E+02,6.60E+02,,,,,,
265,7.22E+02,6.60E+02,,,,,,
266,6.13E+02,5.92E+02,,,,,,
266,6.13E+02,5.92E+02,,,,,,
267,6.98E+02,7.11E+02,,,,,,
267,6.98E+02,7.11E+02,,,,,,
268,7.67E+02,7.65E+02,,,,,,
268,7.67E+02,7.65E+02,,,,,,
269,8.28E+02,8.21E+02,,,,,,
269,8.28E+02,8.21E+02,,,,,,
270,8.85E+02,8.73E+02,,,,,,
270,8.85E+02,8.73E+02,,,,,,
271,9.39E+02,9.27E+02,,,,,,
271,9.39E+02,9.27E+02,,,,,,
272,9.93E+02,9.79E+02,,,,,,
272,9.93E+02,9.79E+02,,,,,,
273,1.05E+02,1.04E+02,,,,,,
273,1.05E+02,1.04E+02,,,,,,
274,1.10E+02,1.09E+02,,,,,,
274,1.10E+02,1.09E+02,,,,,,
275,1.17E+02,1.17E+02,,,,,,
275,1.17E+02,1.17E+02,,,,,,
276,1.28E+02,1.23E+02,,,,,,
276,1.28E+02,1.23E+02,,,,,,
277,1.19E+02,1.08E+02,,,,,,
277,1.19E+02,1.08E+02,,,,,,
278,1.08E+02,1.04E+02,,,,,,
278,1.08E+02,1.04E+02,,,,,,
279,1.16E+02,1.17E+02,,,,,,
279,1.16E+02,1.17E+02,,,,,,
280,1.23E+02,1.22E+02,,,,,,
280,1.23E+02,1.22E+02,,,,,,
281,1.29E+02,1.27E+02,,,,,,
281,1.29E+02,1.27E+02,,,,,,
282,1.34E+02,1.32E+02,,,,,,
282,1.34E+02,1.32E+02,,,,,,
283,1.39E+02,1.38E+02,,,,,,
283,1.39E+02,1.38E+02,,,,,,
284,1.45E+02,1.43E+02,,,,,,
284,1.45E+02,1.43E+02,,,,,,
285,1.50E+02,1.48E+02,,,,,,
285,1.50E+02,1.48E+02,,,,,,
286,1.56E+02,1.56E+02,,,,,,
286,1.56E+02,1.56E+02,,,,,,
287,1.67E+02,1.61E+02,,,,,,
287,1.67E+02,1.61E+02,,,,,,
288,1.58E+02,1.51E+02,,,,,,
288,1.58E+02,1.51E+02,,,,,,
306,9.44E-01,9.35E-01,,,,,,
306,9.44E-01,9.35E-01,,,,,,
307,7.75E-01,7.84E-01,,,,,,
307,7.75E-01,7.84E-01,,,,,,
308,7.63E-01,7.68E-01,,,,,,
308,7.63E-01,7.68E-01,,,,,,
424,1.40E+02,1.40E+02,,,,,,
424,1.40E+02,1.40E+02,,,,,,
424,1.40E+02,1.40E+02,,,,,,
424,1.40E+02,1.40E+02,,,,,,
425,1.59E+02,1.59E+02,,,,,,
425,1.59E+02,1.59E+02,,,,,,
425,1.59E+02,1.59E+02,,,,,,
425,1.59E+02,1.59E+02,,,,,,
426,1.70E+02,1.69E+02,,,,,,
426,1.70E+02,1.69E+02,,,,,,
426,1.70E+02,1.69E+02,,,,,,
426,1.70E+02,1.69E+02,,,,,,
427,1.76E+02,1.76E+02,,,,,,
427,1.76E+02,1.76E+02,,,,,,
427,1.76E+02,1.76E+02,,,,,,
427,1.76E+02,1.76E+02,,,,,,
428,1.77E+02,1.76E+02,,,,,,
428,1.77E+02,1.76E+02,,,,,,
428,1.77E+02,1.76E+02,,,,,,
428,1.77E+02,1.76E+02,,,,,,
429,1.71E+02,1.69E+02,,,,,,
429,1.71E+02,1.69E+02,,,,,,
429,1.71E+02,1.69E+02,,,,,,
429,1.71E+02,1.69E+02,,,,,,
430,1.61E+02,1.60E+02,,,,,,
430,1.61E+02,1.60E+02,,,,,,
430,1.61E+02,1.60E+02,,,,,,
430,1.61E+02,1.60E+02,,,,,,
431,1.44E+02,1.44E+02,,,,,,
431,1.44E+02,1.44E+02,,,,,,
431,1.44E+02,1.44E+02,,,,,,
431,1.44E+02,1.44E+02,,,,,,
432,1.28E+02,1.22E+02,,,,,,
432,1.28E+02,1.22E+02,,,,,,
432,1.28E+02,1.22E+02,,,,,,
432,1.28E+02,1.22E+02,,,,,,
433,8.74E+02,8.34E+02,,,,,,
433,8.74E+02,8.34E+02,,,,,,
433,8.74E+02,8.34E+02,,,,,,
433,8.74E+02,8.34E+02,,,,,,
434,5.36E+02,5.16E+02,,,,,,
434,5.36E+02,5.16E+02,,,,,,
434,5.36E+02,5.16E+02,,,,,,
434,5.36E+02,5.16E+02,,,,,,
435,3.14E+02,3.11E+02,,,,,,
435,3.14E+02,3.11E+02,,,,,,
435,3.14E+02,3.11E+02,,,,,,
435,3.14E+02,3.11E+02,,,,,,
436,3.81E+02,3.72E+02,,,,,,
436,3.81E+02,3.72E+02,,,,,,
436,3.81E+02,3.72E+02,,,,,,
436,3.81E+02,3.72E+02,,,,,,
437,6.80E+02,6.48E+02,,,,,,
437,6.80E+02,6.48E+02,,,,,,
437,6.80E+02,6.48E+02,,,,,,
437,6.80E+02,6.48E+02,,,,,,
438,1.03E+02,9.80E+02,,,,,,
438,1.03E+02,9.80E+02,,,,,,
438,1.03E+02,9.80E+02,,,,,,
438,1.03E+02,9.80E+02,,,,,,
439,1.45E+02,1.38E+02,,,,,,
439,1.45E+02,1.38E+02,,,,,,
439,1.45E+02,1.38E+02,,,,,,
439,1.45E+02,1.38E+02,,,,,,
440,1.76E+02,1.69E+02,,,,,,
440,1.76E+02,1.69E+02,,,,,,
441,1.67E+02,1.67E+02,,,,,,
441,1.67E+02,1.67E+02,,,,,,
442,1.62E+02,1.60E+02,,,,,,
442,1.62E+02,1.60E+02,,,,,,
443,1.59E+02,1.57E+02,,,,,,
443,1.59E+02,1.57E+02,,,,,,
444,1.54E+02,1.52E+02,,,,,,
444,1.54E+02,1.52E+02,,,,,,
445,1.50E+02,1.49E+02,,,,,,
445,1.50E+02,1.49E+02,,,,,,
446,1.45E+02,1.44E+02,,,,,,
446,1.45E+02,1.44E+02,,,,,,
447,1.40E+02,1.41E+02,,,,,,
447,1.40E+02,1.41E+02,,,,,,
448,1.34E+02,1.29E+02,,,,,,
448,1.34E+02,1.29E+02,,,,,,
449,1.42E+02,1.29E+02,,,,,,
449,1.42E+02,1.29E+02,,,,,,
450,1.48E+02,1.42E+02,,,,,,
450,1.48E+02,1.42E+02,,,,,,
451,1.39E+02,1.39E+02,,,,,,
451,1.39E+02,1.39E+02,,,,,,
452,1.34E+02,1.32E+02,,,,,,
452,1.34E+02,1.32E+02,,,,,,
453,1.30E+02,1.28E+02,,,,,,
453,1.30E+02,1.28E+02,,,,,,
454,1.25E+02,1.23E+02,,,,,,
454,1.25E+02,1.23E+02,,,,,,
455,1.21E+02,1.19E+02,,,,,,
455,1.21E+02,1.19E+02,,,,,,
456,1.16E+02,1.15E+02,,,,,,
456,1.16E+02,1.15E+02,,,,,,
457,1.11E+02,1.10E+02,,,,,,
457,1.11E+02,1.10E+02,,,,,,
458,1.06E+02,1.06E+02,,,,,,
458,1.06E+02,1.06E+02,,,,,,
459,9.90E+02,9.55E+02,,,,,,
459,9.90E+02,9.55E+02,,,,,,
460,1.07E+02,9.80E+02,,,,,,
460,1.07E+02,9.80E+02,,,,,,
461,1.14E+02,1.10E+02,,,,,,
461,1.14E+02,1.10E+02,,,,,,
462,1.05E+02,1.05E+02,,,,,,
462,1.05E+02,1.05E+02,,,,,,
463,9.91E+02,9.79E+02,,,,,,
463,9.91E+02,9.79E+02,,,,,,
464,9.47E+02,9.33E+02,,,,,,
464,9.47E+02,9.33E+02,,,,,,
465,8.99E+02,8.86E+02,,,,,,
465,8.99E+02,8.86E+02,,,,,,
466,8.52E+02,8.41E+02,,,,,,
466,8.52E+02,8.41E+02,,,,,,
467,8.03E+02,7.95E+02,,,,,,
467,8.03E+02,7.95E+02,,,,,,
468,7.51E+02,7.47E+02,,,,,,
468,7.51E+02,7.47E+02,,,,,,
469,6.92E+02,7.01E+02,,,,,,
469,6.92E+02,7.01E+02,,,,,,
470,6.19E+02,5.99E+02,,,,,,
470,6.19E+02,5.99E+02,,,,,,
471,7.06E+02,6.47E+02,,,,,,
471,7.06E+02,6.47E+02,,,,,,
472,7.81E+02,7.55E+02,,,,,,
472,7.81E+02,7.55E+02,,,,,,
473,6.89E+02,6.85E+02,,,,,,
473,6.89E+02,6.85E+02,,,,,,
474,6.26E+02,6.18E+02,,,,,,
474,6.26E+02,6.18E+02,,,,,,
475,5.78E+02,5.70E+02,,,,,,
475,5.78E+02,5.70E+02,,,,,,
476,5.28E+02,5.21E+02,,,,,,
476,5.28E+02,5.21E+02,,,,,,
477,4.80E+02,4.75E+02,,,,,,
477,4.80E+02,4.75E+02,,,,,,
478,4.32E+02,4.29E+02,,,,,,
478,4.32E+02,4.29E+02,,,,,,
479,3.82E+02,3.83E+02,,,,,,
479,3.82E+02,3.83E+02,,,,,,
480,3.27E+02,3.38E+02,,,,,,
480,3.27E+02,3.38E+02,,,,,,
481,2.64E+02,2.65E+02,,,,,,
481,2.64E+02,2.65E+02,,,,,,
482,3.37E+02,3.19E+02,,,,,,
482,3.37E+02,3.19E+02,,,,,,
483,3.95E+02,3.84E+02,,,,,,
483,3.95E+02,3.84E+02,,,,,,
484,3.09E+02,3.07E+02,,,,,,
484,3.09E+02,3.07E+02,,,,,,
485,2.55E+02,2.53E+02,,,,,,
485,2.55E+02,2.53E+02,,,,,,
486,2.20E+02,2.20E+02,,,,,,
486,2.20E+02,2.20E+02,,,,,,
487,2.04E+02,2.07E+02,,,,,,
487,2.04E+02,2.07E+02,,,,,,
488,2.23E+02,2.26E+02,,,,,,
488,2.23E+02,2.26E+02,,,,,,
489,9.20E-01,9.23E-01,,,,,,
489,9.20E-01,9.23E-01,,,,,,
490,1.06E+02,1.06E+02,,,,,,
490,1.06E+02,1.06E+02,,,,,,
491,1.11E+02,1.12E+02,,,,,,
491,1.11E+02,1.12E+02,,,,,,
492,1.13E+02,1.14E+02,,,,,,
492,1.13E+02,1.14E+02,,,,,,
493,1.13E+02,1.14E+02,,,,,,
493,1.13E+02,1.14E+02,,,,,,
494,1.11E+02,1.12E+02,,,,,,
494,1.11E+02,1.12E+02,,,,,,
495,1.06E+02,1.06E+02,,,,,,
495,1.06E+02,1.06E+02,,,,,,
496,9.20E-01,9.23E-01,,,,,,
496,9.20E-01,9.23E-01,,,,,,
520,1.63E+02,1.37E+02,,,,,,
520,1.63E+02,1.37E+02,,,,,,
521,1.61E+02,1.43E+02,,,,,,
521,1.61E+02,1.43E+02,,,,,,
522,1.56E+02,1.64E+02,,,,,,
522,1.56E+02,1.64E+02,,,,,,
523,1.67E+02,1.65E+02,,,,,,
523,1.67E+02,1.65E+02,,,,,,
524,1.66E+02,1.76E+02,,,,,,
524,1.66E+02,1.76E+02,,,,,,
609,1.37E+02,1.44E+02,,,,,,
609,1.37E+02,1.44E+02,,,,,,
609,1.37E+02,1.44E+02,,,,,,
609,1.37E+02,1.44E+02,,,,,,
610,8.77E+02,9.49E+02,,,,,,
610,8.77E+02,9.49E+02,,,,,,
610,8.77E+02,9.49E+02,,,,,,
610,8.77E+02,9.49E+02,,,,,,
611,4.91E+02,5.79E+02,,,,,,
611,4.91E+02,5.79E+02,,,,,,
611,4.91E+02,5.79E+02,,,,,,
611,4.91E+02,5.79E+02,,,,,,
612,2.16E+02,2.62E+02,,,,,,
612,2.16E+02,2.62E+02,,,,,,
612,2.16E+02,2.62E+02,,,,,,
612,2.16E+02,2.62E+02,,,,,,
613,2.95E+02,2.46E+02,,,,,,
613,2.95E+02,2.46E+02,,,,,,
613,2.95E+02,2.46E+02,,,,,,
613,2.95E+02,2.46E+02,,,,,,
614,6.49E+02,5.51E+02,,,,,,
614,6.49E+02,5.51E+02,,,,,,
614,6.49E+02,5.51E+02,,,,,,
614,6.49E+02,5.51E+02,,,,,,
615,1.04E+02,9.23E+02,,,,,,
615,1.04E+02,9.23E+02,,,,,,
615,1.04E+02,9.23E+02,,,,,,
615,1.04E+02,9.23E+02,,,,,,
616,1.55E+02,1.40E+02,,,,,,
616,1.55E+02,1.40E+02,,,,,,
616,1.55E+02,1.40E+02,,,,,,
616,1.55E+02,1.40E+02,,,,,,
617,1.28E+02,1.22E+02,,,,,,
617,1.28E+02,1.22E+02,,,,,,
617,1.28E+02,1.22E+02,,,,,,
617,1.28E+02,1.22E+02,,,,,,
618,9.53E+02,9.12E+02,,,,,,
618,9.53E+02,9.12E+02,,,,,,
618,9.53E+02,9.12E+02,,,,,,
618,9.53E+02,9.12E+02,,,,,,
619,6.59E+02,6.39E+02,,,,,,
619,6.59E+02,6.39E+02,,,,,,
619,6.59E+02,6.39E+02,,,,,,
619,6.59E+02,6.39E+02,,,,,,
620,4.20E+02,4.10E+02,,,,,,
620,4.20E+02,4.10E+02,,,,,,
620,4.20E+02,4.10E+02,,,,,,
620,4.20E+02,4.10E+02,,,,,,
621,3.81E+02,3.68E+02,,,,,,
621,3.81E+02,3.68E+02,,,,,,
621,3.81E+02,3.68E+02,,,,,,
621,3.81E+02,3.68E+02,,,,,,
622,5.72E+02,5.43E+02,,,,,,
622,5.72E+02,5.43E+02,,,,,,
622,5.72E+02,5.43E+02,,,,,,
622,5.72E+02,5.43E+02,,,,,,
623,8.55E+02,8.00E+02,,,,,,
623,8.55E+02,8.00E+02,,,,,,
623,8.55E+02,8.00E+02,,,,,,
623,8.55E+02,8.00E+02,,,,,,
624,1.17E+02,1.09E+02,,,,,,
624,1.17E+02,1.09E+02,,,,,,
624,1.17E+02,1.09E+02,,,,,,
624,1.17E+02,1.09E+02,,,,,,
625,1.39E+02,1.34E+02,,,,,,
625,1.39E+02,1.34E+02,,,,,,
626,1.47E+02,1.50E+02,,,,,,
626,1.47E+02,1.50E+02,,,,,,
627,1.53E+02,1.54E+02,,,,,,
627,1.53E+02,1.54E+02,,,,,,
628,1.60E+02,1.62E+02,,,,,,
628,1.60E+02,1.62E+02,,,,,,
629,1.69E+02,1.65E+02,,,,,,
629,1.69E+02,1.65E+02,,,,,,
636,1.47E+02,1.41E+02,,,,,,
636,1.47E+02,1.41E+02,,,,,,
637,1.56E+02,1.51E+02,,,,,,
637,1.56E+02,1.51E+02,,,,,,
638,1.46E+02,1.46E+02,,,,,,
638,1.46E+02,1.46E+02,,,,,,
639,1.40E+02,1.38E+02,,,,,,
639,1.40E+02,1.38E+02,,,,,,
640,1.35E+02,1.33E+02,,,,,,
640,1.35E+02,1.33E+02,,,,,,
641,1.30E+02,1.28E+02,,,,,,
641,1.30E+02,1.28E+02,,,,,,
642,1.25E+02,1.23E+02,,,,,,
642,1.25E+02,1.23E+02,,,,,,
643,1.19E+02,1.18E+02,,,,,,
643,1.19E+02,1.18E+02,,,,,,
644,1.13E+02,1.13E+02,,,,,,
644,1.13E+02,1.13E+02,,,,,,
645,1.06E+02,1.08E+02,,,,,,
645,1.06E+02,1.08E+02,,,,,,
646,9.85E+02,9.40E+02,,,,,,
646,9.85E+02,9.40E+02,,,,,,
647,1.10E+02,9.97E+02,,,,,,
647,1.10E+02,9.97E+02,,,,,,
648,1.21E+02,1.17E+02,,,,,,
648,1.21E+02,1.17E+02,,,,,,
649,1.10E+02,1.10E+02,,,,,,
649,1.10E+02,1.10E+02,,,,,,
650,1.04E+02,1.02E+02,,,,,,
650,1.04E+02,1.02E+02,,,,,,
651,9.84E+02,9.72E+02,,,,,,
651,9.84E+02,9.72E+02,,,,,,
652,9.29E+02,9.17E+02,,,,,,
652,9.29E+02,9.17E+02,,,,,,
653,8.77E+02,8.66E+02,,,,,,
653,8.77E+02,8.66E+02,,,,,,
654,8.24E+02,8.13E+02,,,,,,
654,8.24E+02,8.13E+02,,,,,,
655,7.68E+02,7.64E+02,,,,,,
655,7.68E+02,7.64E+02,,,,,,
656,7.10E+02,7.09E+02,,,,,,
656,7.10E+02,7.09E+02,,,,,,
657,6.40E+02,6.57E+02,,,,,,
657,6.40E+02,6.57E+02,,,,,,
658,5.61E+02,5.34E+02,,,,,,
658,5.61E+02,5.34E+02,,,,,,
659,6.78E+02,6.15E+02,,,,,,
659,6.78E+02,6.15E+02,,,,,,
660,7.81E+02,7.61E+02,,,,,,
660,7.81E+02,7.61E+02,,,,,,
661,6.78E+02,6.74E+02,,,,,,
661,6.78E+02,6.74E+02,,,,,,
662,6.06E+02,6.01E+02,,,,,,
662,6.06E+02,6.01E+02,,,,,,
663,5.52E+02,5.45E+02,,,,,,
663,5.52E+02,5.45E+02,,,,,,
664,4.96E+02,4.91E+02,,,,,,
664,4.96E+02,4.91E+02,,,,,,
665,4.44E+02,4.41E+02,,,,,,
665,4.44E+02,4.41E+02,,,,,,
666,3.92E+02,3.93E+02,,,,,,
666,3.92E+02,3.93E+02,,,,,,
667,3.41E+02,3.47E+02,,,,,,
667,3.41E+02,3.47E+02,,,,,,
668,2.90E+02,3.07E+02,,,,,,
668,2.90E+02,3.07E+02,,,,,,
669,2.50E+02,2.57E+02,,,,,,
669,2.50E+02,2.57E+02,,,,,,
670,3.24E+02,3.15E+02,,,,,,
670,3.24E+02,3.15E+02,,,,,,
671,3.66E+02,3.64E+02,,,,,,
671,3.66E+02,3.64E+02,,,,,,
672,2.84E+02,2.88E+02,,,,,,
672,2.84E+02,2.88E+02,,,,,,
673,2.50E+02,2.56E+02,,,,,,
673,2.50E+02,2.56E+02,,,,,,
674,2.69E+02,2.72E+02,,,,,,
674,2.69E+02,2.72E+02,,,,,,
765,1.19E+02,1.16E+02,,,,,,
765,1.19E+02,1.16E+02,,,,,,
766,9.16E-01,9.19E-01,,,,,,
766,9.16E-01,9.19E-01,,,,,,
767,7.55E-01,7.64E-01,,,,,,
767,7.55E-01,7.64E-01,,,,,,
768,6.93E-01,7.10E-01,,,,,,
768,6.93E-01,7.10E-01,,,,,,
769,7.42E-01,7.55E-01,,,,,,
769,7.42E-01,7.55E-01,,,,,,
792,1.68E+02,1.68E+02,,,,,,
792,1.68E+02,1.68E+02,,,,,,
792,1.68E+02,1.68E+02,,,,,,
792,1.68E+02,1.68E+02,,,,,,
793,1.92E+02,1.91E+02,,,,,,
793,1.92E+02,1.91E+02,,,,,,
793,1.92E+02,1.91E+02,,,,,,
793,1.92E+02,1.91E+02,,,,,,
794,2.03E+02,2.02E+02,,,,,,
794,2.03E+02,2.02E+02,,,,,,
794,2.03E+02,2.02E+02,,,,,,
794,2.03E+02,2.02E+02,,,,,,
795,2.10E+02,2.09E+02,,,,,,
795,2.10E+02,2.09E+02,,,,,,
795,2.10E+02,2.09E+02,,,,,,
795,2.10E+02,2.09E+02,,,,,,
796,2.10E+02,2.09E+02,,,,,,
796,2.10E+02,2.09E+02,,,,,,
796,2.10E+02,2.09E+02,,,,,,
796,2.10E+02,2.09E+02,,,,,,
797,2.03E+02,2.02E+02,,,,,,
797,2.03E+02,2.02E+02,,,,,,
797,2.03E+02,2.02E+02,,,,,,
797,2.03E+02,2.02E+02,,,,,,
798,1.91E+02,1.91E+02,,,,,,
798,1.91E+02,1.91E+02,,,,,,
798,1.91E+02,1.91E+02,,,,,,
798,1.91E+02,1.91E+02,,,,,,
799,1.66E+02,1.66E+02,,,,,,
799,1.66E+02,1.66E+02,,,,,,
799,1.66E+02,1.66E+02,,,,,,
799,1.66E+02,1.66E+02,,,,,,
800,9.05E-01,9.09E-01,,,,,,
800,9.05E-01,9.09E-01,,,,,,
801,1.04E+02,1.04E+02,,,,,,
801,1.04E+02,1.04E+02,,,,,,
802,1.11E+02,1.11E+02,,,,,,
802,1.11E+02,1.11E+02,,,,,,
803,1.15E+02,1.15E+02,,,,,,
803,1.15E+02,1.15E+02,,,,,,
804,1.15E+02,1.15E+02,,,,,,
804,1.15E+02,1.15E+02,,,,,,
805,1.11E+02,1.11E+02,,,,,,
805,1.11E+02,1.11E+02,,,,,,
806,1.04E+02,1.04E+02,,,,,,
806,1.04E+02,1.04E+02,,,,,,
807,9.05E-01,9.09E-01,,,,,,
807,9.05E-01,9.09E-01,,,,,,
2369,2.63E+02,2.64E+02,,,,,,
2369,2.63E+02,2.64E+02,,,,,,
2369,2.63E+02,2.64E+02,,,,,,
2369,2.63E+02,2.64E+02,,,,,,
2370,3.15E+02,3.14E+02,,,,,,
2370,3.15E+02,3.14E+02,,,,,,
2370,3.15E+02,3.14E+02,,,,,,
2370,3.15E+02,3.14E+02,,,,,,
2371,3.37E+02,3.35E+02,,,,,,
2371,3.37E+02,3.35E+02,,,,,,
2371,3.37E+02,3.35E+02,,,,,,
2371,3.37E+02,3.35E+02,,,,,,
2372,3.48E+02,3.45E+02,,,,,,
2372,3.48E+02,3.45E+02,,,,,,
2372,3.48E+02,3.45E+02,,,,,,
2372,3.48E+02,3.45E+02,,,,,,
2373,3.48E+02,3.45E+02,,,,,,
2373,3.48E+02,3.45E+02,,,,,,
2373,3.48E+02,3.45E+02,,,,,,
2373,3.48E+02,3.45E+02,,,,,,
2374,3.38E+02,3.35E+02,,,,,,
2374,3.38E+02,3.35E+02,,,,,,
2374,3.38E+02,3.35E+02,,,,,,
2374,3.38E+02,3.35E+02,,,,,,
2375,3.19E+02,3.15E+02,,,,,,
2375,3.19E+02,3.15E+02,,,,,,
2375,3.19E+02,3.15E+02,,,,,,
2375,3.19E+02,3.15E+02,,,,,,
2376,2.68E+02,2.69E+02,,,,,,
2376,2.68E+02,2.69E+02,,,,,,
2376,2.68E+02,2.69E+02,,,,,,
2376,2.68E+02,2.69E+02,,,,,,
2377,2.53E+02,2.54E+02,,,,,,
2377,2.53E+02,2.54E+02,,,,,,
2377,2.53E+02,2.54E+02,,,,,,
2377,2.53E+02,2.54E+02,,,,,,
2378,3.23E+02,3.22E+02,,,,,,
2378,3.23E+02,3.22E+02,,,,,,
2378,3.23E+02,3.22E+02,,,,,,
2378,3.23E+02,3.22E+02,,,,,,
2379,3.51E+02,3.49E+02,,,,,,
2379,3.51E+02,3.49E+02,,,,,,
2379,3.51E+02,3.49E+02,,,,,,
2379,3.51E+02,3.49E+02,,,,,,
2380,3.61E+02,3.58E+02,,,,,,
2380,3.61E+02,3.58E+02,,,,,,
2380,3.61E+02,3.58E+02,,,,,,
2380,3.61E+02,3.58E+02,,,,,,
2381,3.61E+02,3.58E+02,,,,,,
2381,3.61E+02,3.58E+02,,,,,,
2381,3.61E+02,3.58E+02,,,,,,
2381,3.61E+02,3.58E+02,,,,,,
2382,3.51E+02,3.48E+02,,,,,,
2382,3.51E+02,3.48E+02,,,,,,
2382,3.51E+02,3.48E+02,,,,,,
2382,3.51E+02,3.48E+02,,,,,,
2383,3.24E+02,3.21E+02,,,,,,
2383,3.24E+02,3.21E+02,,,,,,
2383,3.24E+02,3.21E+02,,,,,,
2383,3.24E+02,3.21E+02,,,,,,
2384,2.52E+02,2.55E+02,,,,,,
2384,2.52E+02,2.55E+02,,,,,,
2384,2.52E+02,2.55E+02,,,,,,
2384,2.52E+02,2.55E+02,,,,,,
2385,2.60E+02,2.60E+02,,,,,,
2385,2.60E+02,2.60E+02,,,,,,
2385,2.60E+02,2.60E+02,,,,,,
2385,2.60E+02,2.60E+02,,,,,,
2386,3.25E+02,3.23E+02,,,,,,
2386,3.25E+02,3.23E+02,,,,,,
2386,3.25E+02,3.23E+02,,,,,,
2386,3.25E+02,3.23E+02,,,,,,
2387,3.60E+02,3.58E+02,,,,,,
2387,3.60E+02,3.58E+02,,,,,,
2387,3.60E+02,3.58E+02,,,,,,
2387,3.60E+02,3.58E+02,,,,,,
2388,3.72E+02,3.70E+02,,,,,,
2388,3.72E+02,3.70E+02,,,,,,
2388,3.72E+02,3.70E+02,,,,,,
2388,3.72E+02,3.70E+02,,,,,,
2389,3.71E+02,3.70E+02,,,,,,
2389,3.71E+02,3.70E+02,,,,,,
2389,3.71E+02,3.70E+02,,,,,,
2389,3.71E+02,3.70E+02,,,,,,
2390,3.58E+02,3.57E+02,,,,,,
2390,3.58E+02,3.57E+02,,,,,,
2390,3.58E+02,3.57E+02,,,,,,
2390,3.58E+02,3.57E+02,,,,,,
2391,3.21E+02,3.23E+02,,,,,,
2391,3.21E+02,3.23E+02,,,,,,
2391,3.21E+02,3.23E+02,,,,,,
2391,3.21E+02,3.23E+02,,,,,,
2392,2.54E+02,2.58E+02,,,,,,
2392,2.54E+02,2.58E+02,,,,,,
2392,2.54E+02,2.58E+02,,,,,,
2392,2.54E+02,2.58E+02,,,,,,
2393,2.84E+02,2.82E+02,,,,,,
2393,2.84E+02,2.82E+02,,,,,,
2393,2.84E+02,2.82E+02,,,,,,
2393,2.84E+02,2.82E+02,,,,,,
2394,3.34E+02,3.33E+02,,,,,,
2394,3.34E+02,3.33E+02,,,,,,
2394,3.34E+02,3.33E+02,,,,,,
2394,3.34E+02,3.33E+02,,,,,,
2395,3.63E+02,3.63E+02,,,,,,
2395,3.63E+02,3.63E+02,,,,,,
2395,3.63E+02,3.63E+02,,,,,,
2395,3.63E+02,3.63E+02,,,,,,
2396,3.71E+02,3.72E+02,,,,,,
2396,3.71E+02,3.72E+02,,,,,,
