Element Label,Node Label,Mises7,Mises8
2651,3083,2.05E+02,2.04E+02
2650,3083,2.05E+02,2.04E+02
2633,3083,2.05E+02,2.04E+02
2632,3083,2.05E+02,2.04E+02
2651,3084,1.92E+02,1.95E+02
2652,3084,1.92E+02,1.95E+02
2633,3084,1.92E+02,1.95E+02
2634,3084,1.92E+02,1.95E+02
2634,3085,1.80E+02,1.90E+02
2653,3085,1.80E+02,1.90E+02
2635,3085,1.80E+02,1.90E+02
2652,3085,1.80E+02,1.90E+02
2636,3086,1.65E+02,1.84E+02
2635,3086,1.65E+02,1.84E+02
2653,3086,1.65E+02,1.84E+02
2654,3086,1.65E+02,1.84E+02
2638,3087,3.24E+02,3.26E+02
2656,3087,3.24E+02,3.26E+02
2655,3087,3.24E+02,3.26E+02
2637,3087,3.24E+02,3.26E+02
2638,3088,3.44E+02,3.44E+02
2656,3088,3.44E+02,3.44E+02
2639,3088,3.44E+02,3.44E+02
2657,3088,3.44E+02,3.44E+02
2640,3089,3.60E+02,3.56E+02
2658,3089,3.60E+02,3.56E+02
2657,3089,3.60E+02,3.56E+02
2639,3089,3.60E+02,3.56E+02
2659,3090,3.60E+02,3.54E+02
2640,3090,3.60E+02,3.54E+02
2641,3090,3.60E+02,3.54E+02
2658,3090,3.60E+02,3.54E+02
2642,3091,3.51E+02,3.44E+02
2641,3091,3.51E+02,3.44E+02
2659,3091,3.51E+02,3.44E+02
2660,3091,3.51E+02,3.44E+02
2642,3092,3.37E+02,3.30E+02
2661,3092,3.37E+02,3.30E+02
2660,3092,3.37E+02,3.30E+02
2643,3092,3.37E+02,3.30E+02
2644,3093,3.19E+02,3.12E+02
2662,3093,3.19E+02,3.12E+02
2661,3093,3.19E+02,3.12E+02
2643,3093,3.19E+02,3.12E+02
2662,3094,2.99E+02,2.93E+02
2663,3094,2.99E+02,2.93E+02
2644,3094,2.99E+02,2.93E+02
2645,3094,2.99E+02,2.93E+02
2663,3095,2.79E+02,2.74E+02
2664,3095,2.79E+02,2.74E+02
2646,3095,2.79E+02,2.74E+02
2645,3095,2.79E+02,2.74E+02
2665,3096,2.59E+02,2.55E+02
2646,3096,2.59E+02,2.55E+02
2664,3096,2.59E+02,2.55E+02
2647,3096,2.59E+02,2.55E+02
2647,3097,2.40E+02,2.36E+02
2666,3097,2.40E+02,2.36E+02
2665,3097,2.40E+02,2.36E+02
2648,3097,2.40E+02,2.36E+02
2667,3098,2.22E+02,2.20E+02
2666,3098,2.22E+02,2.20E+02
2649,3098,2.22E+02,2.20E+02
2648,3098,2.22E+02,2.20E+02
2668,3099,2.07E+02,2.06E+02
2649,3099,2.07E+02,2.06E+02
2667,3099,2.07E+02,2.06E+02
2650,3099,2.07E+02,2.06E+02
2650,3100,1.93E+02,1.94E+02
2668,3100,1.93E+02,1.94E+02
2669,3100,1.93E+02,1.94E+02
2651,3100,1.93E+02,1.94E+02
2669,3101,1.80E+02,1.86E+02
2670,3101,1.80E+02,1.86E+02
2651,3101,1.80E+02,1.86E+02
2652,3101,1.80E+02,1.86E+02
2652,3102,1.69E+02,1.79E+02
2670,3102,1.69E+02,1.79E+02
2653,3102,1.69E+02,1.79E+02
2671,3102,1.69E+02,1.79E+02
2653,3103,1.61E+02,1.65E+02
2654,3103,1.61E+02,1.65E+02
2671,3103,1.61E+02,1.65E+02
2672,3103,1.61E+02,1.65E+02
2674,3104,3.76E+02,3.79E+02
2655,3104,3.76E+02,3.79E+02
2656,3104,3.76E+02,3.79E+02
2673,3104,3.76E+02,3.79E+02
2675,3105,3.76E+02,3.83E+02
2657,3105,3.76E+02,3.83E+02
2656,3105,3.76E+02,3.83E+02
2674,3105,3.76E+02,3.83E+02
2676,3106,3.82E+02,3.86E+02
2657,3106,3.82E+02,3.86E+02
2658,3106,3.82E+02,3.86E+02
2675,3106,3.82E+02,3.86E+02
2659,3107,3.78E+02,3.79E+02
2677,3107,3.78E+02,3.79E+02
2676,3107,3.78E+02,3.79E+02
2658,3107,3.78E+02,3.79E+02
2659,3108,3.65E+02,3.65E+02
2678,3108,3.65E+02,3.65E+02
2677,3108,3.65E+02,3.65E+02
2660,3108,3.65E+02,3.65E+02
2678,3109,3.47E+02,3.46E+02
2679,3109,3.47E+02,3.46E+02
2660,3109,3.47E+02,3.46E+02
2661,3109,3.47E+02,3.46E+02
2680,3110,3.25E+02,3.23E+02
2662,3110,3.25E+02,3.23E+02
2679,3110,3.25E+02,3.23E+02
2661,3110,3.25E+02,3.23E+02
2663,3111,3.02E+02,3.00E+02
2662,3111,3.02E+02,3.00E+02
2680,3111,3.02E+02,3.00E+02
2681,3111,3.02E+02,3.00E+02
2663,3112,2.79E+02,2.77E+02
2664,3112,2.79E+02,2.77E+02
2681,3112,2.79E+02,2.77E+02
2682,3112,2.79E+02,2.77E+02
2664,3113,2.56E+02,2.54E+02
2665,3113,2.56E+02,2.54E+02
2683,3113,2.56E+02,2.54E+02
2682,3113,2.56E+02,2.54E+02
2684,3114,2.34E+02,2.33E+02
2683,3114,2.34E+02,2.33E+02
2666,3114,2.34E+02,2.33E+02
2665,3114,2.34E+02,2.33E+02
2684,3115,2.15E+02,2.14E+02
2667,3115,2.15E+02,2.14E+02
2666,3115,2.15E+02,2.14E+02
2685,3115,2.15E+02,2.14E+02
2685,3116,1.97E+02,1.98E+02
2667,3116,1.97E+02,1.98E+02
2686,3116,1.97E+02,1.98E+02
2668,3116,1.97E+02,1.98E+02
2668,3117,1.82E+02,1.85E+02
2669,3117,1.82E+02,1.85E+02
2686,3117,1.82E+02,1.85E+02
2687,3117,1.82E+02,1.85E+02
2669,3118,1.70E+02,1.74E+02
2670,3118,1.70E+02,1.74E+02
2688,3118,1.70E+02,1.74E+02
2687,3118,1.70E+02,1.74E+02
2688,3119,1.61E+02,1.62E+02
2670,3119,1.61E+02,1.62E+02
2689,3119,1.61E+02,1.62E+02
2671,3119,1.61E+02,1.62E+02
2690,3120,1.50E+02,1.46E+02
2672,3120,1.50E+02,1.46E+02
2671,3120,1.50E+02,1.46E+02
2689,3120,1.50E+02,1.46E+02
2691,3121,4.24E+02,4.28E+02
2674,3121,4.24E+02,4.28E+02
2673,3121,4.24E+02,4.28E+02
2692,3121,4.24E+02,4.28E+02
2693,3122,4.12E+02,4.19E+02
2674,3122,4.12E+02,4.19E+02
2675,3122,4.12E+02,4.19E+02
2692,3122,4.12E+02,4.19E+02
2694,3123,4.04E+02,4.12E+02
2676,3123,4.04E+02,4.12E+02
2693,3123,4.04E+02,4.12E+02
2675,3123,4.04E+02,4.12E+02
2695,3124,3.94E+02,4.00E+02
2694,3124,3.94E+02,4.00E+02
2676,3124,3.94E+02,4.00E+02
2677,3124,3.94E+02,4.00E+02
2696,3125,3.77E+02,3.81E+02
2678,3125,3.77E+02,3.81E+02
2695,3125,3.77E+02,3.81E+02
2677,3125,3.77E+02,3.81E+02
2678,3126,3.54E+02,3.58E+02
2697,3126,3.54E+02,3.58E+02
2696,3126,3.54E+02,3.58E+02
2679,3126,3.54E+02,3.58E+02
2680,3127,3.30E+02,3.32E+02
2698,3127,3.30E+02,3.32E+02
2697,3127,3.30E+02,3.32E+02
2679,3127,3.30E+02,3.32E+02
2680,3128,3.04E+02,3.05E+02
2699,3128,3.04E+02,3.05E+02
2681,3128,3.04E+02,3.05E+02
2698,3128,3.04E+02,3.05E+02
2700,3129,2.78E+02,2.79E+02
2681,3129,2.78E+02,2.79E+02
2682,3129,2.78E+02,2.79E+02
2699,3129,2.78E+02,2.79E+02
2701,3130,2.53E+02,2.54E+02
2683,3130,2.53E+02,2.54E+02
2700,3130,2.53E+02,2.54E+02
2682,3130,2.53E+02,2.54E+02
2701,3131,2.29E+02,2.30E+02
2702,3131,2.29E+02,2.30E+02
2683,3131,2.29E+02,2.30E+02
2684,3131,2.29E+02,2.30E+02
2702,3132,2.08E+02,2.09E+02
2685,3132,2.08E+02,2.09E+02
2703,3132,2.08E+02,2.09E+02
2684,3132,2.08E+02,2.09E+02
2704,3133,1.89E+02,1.91E+02
2703,3133,1.89E+02,1.91E+02
2686,3133,1.89E+02,1.91E+02
2685,3133,1.89E+02,1.91E+02
2705,3134,1.73E+02,1.75E+02
2687,3134,1.73E+02,1.75E+02
2704,3134,1.73E+02,1.75E+02
2686,3134,1.73E+02,1.75E+02
2706,3135,1.61E+02,1.61E+02
2688,3135,1.61E+02,1.61E+02
2705,3135,1.61E+02,1.61E+02
2687,3135,1.61E+02,1.61E+02
2688,3136,1.50E+02,1.47E+02
2707,3136,1.50E+02,1.47E+02
2689,3136,1.50E+02,1.47E+02
2706,3136,1.50E+02,1.47E+02
2707,3137,1.41E+02,1.34E+02
2689,3137,1.41E+02,1.34E+02
2708,3137,1.41E+02,1.34E+02
2690,3137,1.41E+02,1.34E+02
2709,3138,4.69E+02,4.74E+02
2691,3138,4.69E+02,4.74E+02
2692,3138,4.69E+02,4.74E+02
2710,3138,4.69E+02,4.74E+02
2692,3139,4.46E+02,4.54E+02
2711,3139,4.46E+02,4.54E+02
2693,3139,4.46E+02,4.54E+02
2710,3139,4.46E+02,4.54E+02
2711,3140,4.28E+02,4.37E+02
2694,3140,4.28E+02,4.37E+02
2693,3140,4.28E+02,4.37E+02
2712,3140,4.28E+02,4.37E+02
2695,3141,4.08E+02,4.17E+02
2712,3141,4.08E+02,4.17E+02
2694,3141,4.08E+02,4.17E+02
2713,3141,4.08E+02,4.17E+02
2714,3142,3.84E+02,3.93E+02
2695,3142,3.84E+02,3.93E+02
2696,3142,3.84E+02,3.93E+02
2713,3142,3.84E+02,3.93E+02
2715,3143,3.59E+02,3.65E+02
2697,3143,3.59E+02,3.65E+02
2696,3143,3.59E+02,3.65E+02
2714,3143,3.59E+02,3.65E+02
2698,3144,3.31E+02,3.37E+02
2716,3144,3.31E+02,3.37E+02
2715,3144,3.31E+02,3.37E+02
2697,3144,3.31E+02,3.37E+02
2698,3145,3.03E+02,3.08E+02
2717,3145,3.03E+02,3.08E+02
2716,3145,3.03E+02,3.08E+02
2699,3145,3.03E+02,3.08E+02
2700,3146,2.75E+02,2.79E+02
2699,3146,2.75E+02,2.79E+02
2718,3146,2.75E+02,2.79E+02
2717,3146,2.75E+02,2.79E+02
2700,3147,2.48E+02,2.52E+02
2718,3147,2.48E+02,2.52E+02
2701,3147,2.48E+02,2.52E+02
2719,3147,2.48E+02,2.52E+02
2719,3148,2.23E+02,2.27E+02
2701,3148,2.23E+02,2.27E+02
2702,3148,2.23E+02,2.27E+02
2720,3148,2.23E+02,2.27E+02
2702,3149,2.01E+02,2.04E+02
2703,3149,2.01E+02,2.04E+02
2721,3149,2.01E+02,2.04E+02
2720,3149,2.01E+02,2.04E+02
2704,3150,1.81E+02,1.83E+02
2721,3150,1.81E+02,1.83E+02
2722,3150,1.81E+02,1.83E+02
2703,3150,1.81E+02,1.83E+02
2705,3151,1.64E+02,1.65E+02
2722,3151,1.64E+02,1.65E+02
2704,3151,1.64E+02,1.65E+02
2723,3151,1.64E+02,1.65E+02
2706,3152,1.51E+02,1.49E+02
2705,3152,1.51E+02,1.49E+02
2724,3152,1.51E+02,1.49E+02
2723,3152,1.51E+02,1.49E+02
2724,3153,1.40E+02,1.34E+02
2706,3153,1.40E+02,1.34E+02
2707,3153,1.40E+02,1.34E+02
2725,3153,1.40E+02,1.34E+02
2708,3154,1.33E+02,1.23E+02
2707,3154,1.33E+02,1.23E+02
2726,3154,1.33E+02,1.23E+02
2725,3154,1.33E+02,1.23E+02
2710,3155,5.12E+02,5.19E+02
2727,3155,5.12E+02,5.19E+02
2728,3155,5.12E+02,5.19E+02
2709,3155,5.12E+02,5.19E+02
2729,3156,4.79E+02,4.87E+02
2711,3156,4.79E+02,4.87E+02
2710,3156,4.79E+02,4.87E+02
2728,3156,4.79E+02,4.87E+02
2712,3157,4.49E+02,4.59E+02
2730,3157,4.49E+02,4.59E+02
2711,3157,4.49E+02,4.59E+02
2729,3157,4.49E+02,4.59E+02
2731,3158,4.19E+02,4.30E+02
2713,3158,4.19E+02,4.30E+02
2712,3158,4.19E+02,4.30E+02
2730,3158,4.19E+02,4.30E+02
2731,3159,3.89E+02,4.00E+02
2732,3159,3.89E+02,4.00E+02
2713,3159,3.89E+02,4.00E+02
2714,3159,3.89E+02,4.00E+02
2732,3160,3.58E+02,3.68E+02
2733,3160,3.58E+02,3.68E+02
2714,3160,3.58E+02,3.68E+02
2715,3160,3.58E+02,3.68E+02
2715,3161,3.28E+02,3.37E+02
2734,3161,3.28E+02,3.37E+02
2716,3161,3.28E+02,3.37E+02
2733,3161,3.28E+02,3.37E+02
2716,3162,2.98E+02,3.07E+02
2735,3162,2.98E+02,3.07E+02
2734,3162,2.98E+02,3.07E+02
2717,3162,2.98E+02,3.07E+02
2717,3163,2.69E+02,2.77E+02
2718,3163,2.69E+02,2.77E+02
2735,3163,2.69E+02,2.77E+02
2736,3163,2.69E+02,2.77E+02
2737,3164,2.42E+02,2.48E+02
2736,3164,2.42E+02,2.48E+02
2718,3164,2.42E+02,2.48E+02
2719,3164,2.42E+02,2.48E+02
2738,3165,2.16E+02,2.22E+02
2737,3165,2.16E+02,2.22E+02
2719,3165,2.16E+02,2.22E+02
2720,3165,2.16E+02,2.22E+02
2720,3166,1.92E+02,1.97E+02
2721,3166,1.92E+02,1.97E+02
2739,3166,1.92E+02,1.97E+02
2738,3166,1.92E+02,1.97E+02
2721,3167,1.72E+02,1.75E+02
2740,3167,1.72E+02,1.75E+02
2722,3167,1.72E+02,1.75E+02
2739,3167,1.72E+02,1.75E+02
2740,3168,1.54E+02,1.55E+02
2723,3168,1.54E+02,1.55E+02
2722,3168,1.54E+02,1.55E+02
2741,3168,1.54E+02,1.55E+02
2723,3169,1.41E+02,1.38E+02
2741,3169,1.41E+02,1.38E+02
2742,3169,1.41E+02,1.38E+02
2724,3169,1.41E+02,1.38E+02
2724,3170,1.31E+02,1.24E+02
2742,3170,1.31E+02,1.24E+02
2743,3170,1.31E+02,1.24E+02
2725,3170,1.31E+02,1.24E+02
2744,3171,1.26E+02,1.15E+02
2726,3171,1.26E+02,1.15E+02
2725,3171,1.26E+02,1.15E+02
2743,3171,1.26E+02,1.15E+02
2728,3172,5.56E+02,5.61E+02
2745,3172,5.56E+02,5.61E+02
2746,3172,5.56E+02,5.61E+02
2727,3172,5.56E+02,5.61E+02
2746,3173,5.10E+02,5.20E+02
2747,3173,5.10E+02,5.20E+02
2728,3173,5.10E+02,5.20E+02
2729,3173,5.10E+02,5.20E+02
2748,3174,4.68E+02,4.79E+02
2747,3174,4.68E+02,4.79E+02
2730,3174,4.68E+02,4.79E+02
2729,3174,4.68E+02,4.79E+02
2730,3175,4.27E+02,4.39E+02
2748,3175,4.27E+02,4.39E+02
2749,3175,4.27E+02,4.39E+02
2731,3175,4.27E+02,4.39E+02
2731,3176,3.89E+02,4.02E+02
2750,3176,3.89E+02,4.02E+02
2749,3176,3.89E+02,4.02E+02
2732,3176,3.89E+02,4.02E+02
2751,3177,3.55E+02,3.67E+02
2750,3177,3.55E+02,3.67E+02
2732,3177,3.55E+02,3.67E+02
2733,3177,3.55E+02,3.67E+02
2751,3178,3.22E+02,3.34E+02
2733,3178,3.22E+02,3.34E+02
2752,3178,3.22E+02,3.34E+02
2734,3178,3.22E+02,3.34E+02
2752,3179,2.91E+02,3.02E+02
2753,3179,2.91E+02,3.02E+02
2735,3179,2.91E+02,3.02E+02
2734,3179,2.91E+02,3.02E+02
2753,3180,2.61E+02,2.72E+02
2754,3180,2.61E+02,2.72E+02
2736,3180,2.61E+02,2.72E+02
2735,3180,2.61E+02,2.72E+02
2754,3181,2.33E+02,2.42E+02
2736,3181,2.33E+02,2.42E+02
2755,3181,2.33E+02,2.42E+02
2737,3181,2.33E+02,2.42E+02
2755,3182,2.06E+02,2.15E+02
2738,3182,2.06E+02,2.15E+02
2737,3182,2.06E+02,2.15E+02
2756,3182,2.06E+02,2.15E+02
2756,3183,1.82E+02,1.89E+02
2757,3183,1.82E+02,1.89E+02
2739,3183,1.82E+02,1.89E+02
2738,3183,1.82E+02,1.89E+02
2739,3184,1.61E+02,1.66E+02
2758,3184,1.61E+02,1.66E+02
2757,3184,1.61E+02,1.66E+02
2740,3184,1.61E+02,1.66E+02
2741,3185,1.44E+02,1.46E+02
2758,3185,1.44E+02,1.46E+02
2740,3185,1.44E+02,1.46E+02
2759,3185,1.44E+02,1.46E+02
2742,3186,1.31E+02,1.28E+02
2759,3186,1.31E+02,1.28E+02
2760,3186,1.31E+02,1.28E+02
2741,3186,1.31E+02,1.28E+02
2742,3187,1.24E+02,1.15E+02
2760,3187,1.24E+02,1.15E+02
2743,3187,1.24E+02,1.15E+02
2761,3187,1.24E+02,1.15E+02
2761,3188,1.22E+02,1.10E+02
2744,3188,1.22E+02,1.10E+02
2762,3188,1.22E+02,1.10E+02
2743,3188,1.22E+02,1.10E+02
2746,3189,5.97E+02,6.07E+02
2745,3189,5.97E+02,6.07E+02
2764,3189,5.97E+02,6.07E+02
2763,3189,5.97E+02,6.07E+02
2764,3190,5.39E+02,5.48E+02
2747,3190,5.39E+02,5.48E+02
2746,3190,5.39E+02,5.48E+02
2765,3190,5.39E+02,5.48E+02
2748,3191,4.80E+02,4.91E+02
2747,3191,4.80E+02,4.91E+02
2765,3191,4.80E+02,4.91E+02
2766,3191,4.80E+02,4.91E+02
2749,3192,4.27E+02,4.41E+02
2748,3192,4.27E+02,4.41E+02
2766,3192,4.27E+02,4.41E+02
2767,3192,4.27E+02,4.41E+02
2750,3193,3.84E+02,3.99E+02
2767,3193,3.84E+02,3.99E+02
2749,3193,3.84E+02,3.99E+02
2768,3193,3.84E+02,3.99E+02
2751,3194,3.46E+02,3.61E+02
2750,3194,3.46E+02,3.61E+02
2768,3194,3.46E+02,3.61E+02
2769,3194,3.46E+02,3.61E+02
2769,3195,3.12E+02,3.27E+02
2770,3195,3.12E+02,3.27E+02
2751,3195,3.12E+02,3.27E+02
2752,3195,3.12E+02,3.27E+02
2770,3196,2.80E+02,2.94E+02
2753,3196,2.80E+02,2.94E+02
2771,3196,2.80E+02,2.94E+02
2752,3196,2.80E+02,2.94E+02
2754,3197,2.50E+02,2.64E+02
2771,3197,2.50E+02,2.64E+02
2772,3197,2.50E+02,2.64E+02
2753,3197,2.50E+02,2.64E+02
2772,3198,2.22E+02,2.34E+02
2755,3198,2.22E+02,2.34E+02
2754,3198,2.22E+02,2.34E+02
2773,3198,2.22E+02,2.34E+02
2755,3199,1.95E+02,2.06E+02
2773,3199,1.95E+02,2.06E+02
2756,3199,1.95E+02,2.06E+02
2774,3199,1.95E+02,2.06E+02
2756,3200,1.71E+02,1.80E+02
2774,3200,1.71E+02,1.80E+02
2757,3200,1.71E+02,1.80E+02
2775,3200,1.71E+02,1.80E+02
2775,3201,1.49E+02,1.56E+02
2776,3201,1.49E+02,1.56E+02
2758,3201,1.49E+02,1.56E+02
2757,3201,1.49E+02,1.56E+02
2759,3202,1.33E+02,1.35E+02
2777,3202,1.33E+02,1.35E+02
2776,3202,1.33E+02,1.35E+02
2758,3202,1.33E+02,1.35E+02
2760,3203,1.23E+02,1.20E+02
2777,3203,1.23E+02,1.20E+02
2778,3203,1.23E+02,1.20E+02
2759,3203,1.23E+02,1.20E+02
2779,3204,1.19E+02,1.10E+02
2760,3204,1.19E+02,1.10E+02
2778,3204,1.19E+02,1.10E+02
2761,3204,1.19E+02,1.10E+02
2779,3205,1.21E+02,1.09E+02
2762,3205,1.21E+02,1.09E+02
2761,3205,1.21E+02,1.09E+02
2780,3205,1.21E+02,1.09E+02
2763,3206,6.44E+02,6.45E+02
2764,3206,6.44E+02,6.45E+02
2782,3206,6.44E+02,6.45E+02
2781,3206,6.44E+02,6.45E+02
2765,3207,5.56E+02,5.65E+02
2764,3207,5.56E+02,5.65E+02
2783,3207,5.56E+02,5.65E+02
2782,3207,5.56E+02,5.65E+02
2783,3208,4.75E+02,4.90E+02
2784,3208,4.75E+02,4.90E+02
2765,3208,4.75E+02,4.90E+02
2766,3208,4.75E+02,4.90E+02
2766,3209,4.19E+02,4.36E+02
2785,3209,4.19E+02,4.36E+02
2767,3209,4.19E+02,4.36E+02
2784,3209,4.19E+02,4.36E+02
2786,3210,3.74E+02,3.91E+02
2785,3210,3.74E+02,3.91E+02
2768,3210,3.74E+02,3.91E+02
2767,3210,3.74E+02,3.91E+02
2768,3211,3.35E+02,3.52E+02
2786,3211,3.35E+02,3.52E+02
2769,3211,3.35E+02,3.52E+02
2787,3211,3.35E+02,3.52E+02
2770,3212,3.00E+02,3.17E+02
2769,3212,3.00E+02,3.17E+02
2788,3212,3.00E+02,3.17E+02
2787,3212,3.00E+02,3.17E+02
2771,3213,2.68E+02,2.85E+02
2789,3213,2.68E+02,2.85E+02
2788,3213,2.68E+02,2.85E+02
2770,3213,2.68E+02,2.85E+02
2789,3214,2.38E+02,2.54E+02
2771,3214,2.38E+02,2.54E+02
2790,3214,2.38E+02,2.54E+02
2772,3214,2.38E+02,2.54E+02
2791,3215,2.09E+02,2.24E+02
2773,3215,2.09E+02,2.24E+02
2772,3215,2.09E+02,2.24E+02
2790,3215,2.09E+02,2.24E+02
2774,3216,1.82E+02,1.96E+02
2773,3216,1.82E+02,1.96E+02
2792,3216,1.82E+02,1.96E+02
2791,3216,1.82E+02,1.96E+02
2774,3217,1.57E+02,1.69E+02
2792,3217,1.57E+02,1.69E+02
2775,3217,1.57E+02,1.69E+02
2793,3217,1.57E+02,1.69E+02
2776,3218,1.35E+02,1.44E+02
2793,3218,1.35E+02,1.44E+02
2794,3218,1.35E+02,1.44E+02
2775,3218,1.35E+02,1.44E+02
2776,3219,1.19E+02,1.23E+02
2777,3219,1.19E+02,1.23E+02
2794,3219,1.19E+02,1.23E+02
2795,3219,1.19E+02,1.23E+02
2778,3220,1.12E+02,1.10E+02
2795,3220,1.12E+02,1.10E+02
2777,3220,1.12E+02,1.10E+02
2796,3220,1.12E+02,1.10E+02
2778,3221,1.17E+02,1.09E+02
2796,3221,1.17E+02,1.09E+02
2797,3221,1.17E+02,1.09E+02
2779,3221,1.17E+02,1.09E+02
2798,3222,1.27E+02,1.15E+02
2779,3222,1.27E+02,1.15E+02
2797,3222,1.27E+02,1.15E+02
2780,3222,1.27E+02,1.15E+02
2799,3223,6.62E+02,6.78E+02
2781,3223,6.62E+02,6.78E+02
2782,3223,6.62E+02,6.78E+02
2800,3223,6.62E+02,6.78E+02
2783,3224,5.40E+02,5.60E+02
2782,3224,5.40E+02,5.60E+02
2800,3224,5.40E+02,5.60E+02
2801,3224,5.40E+02,5.60E+02
2784,3225,4.61E+02,4.80E+02
2802,3225,4.61E+02,4.80E+02
2801,3225,4.61E+02,4.80E+02
2783,3225,4.61E+02,4.80E+02
2785,3226,4.06E+02,4.25E+02
2802,3226,4.06E+02,4.25E+02
2803,3226,4.06E+02,4.25E+02
2784,3226,4.06E+02,4.25E+02
2786,3227,3.60E+02,3.79E+02
2804,3227,3.60E+02,3.79E+02
2803,3227,3.60E+02,3.79E+02
2785,3227,3.60E+02,3.79E+02
2787,3228,3.22E+02,3.41E+02
2786,3228,3.22E+02,3.41E+02
2805,3228,3.22E+02,3.41E+02
2804,3228,3.22E+02,3.41E+02
2806,3229,2.87E+02,3.07E+02
2788,3229,2.87E+02,3.07E+02
2787,3229,2.87E+02,3.07E+02
2805,3229,2.87E+02,3.07E+02
2806,3230,2.55E+02,2.75E+02
2788,3230,2.55E+02,2.75E+02
2789,3230,2.55E+02,2.75E+02
2807,3230,2.55E+02,2.75E+02
2789,3231,2.24E+02,2.44E+02
2807,3231,2.24E+02,2.44E+02
2808,3231,2.24E+02,2.44E+02
2790,3231,2.24E+02,2.44E+02
2808,3232,1.95E+02,2.14E+02
2791,3232,1.95E+02,2.14E+02
2790,3232,1.95E+02,2.14E+02
2809,3232,1.95E+02,2.14E+02
2810,3233,1.67E+02,1.85E+02
2792,3233,1.67E+02,1.85E+02
2809,3233,1.67E+02,1.85E+02
2791,3233,1.67E+02,1.85E+02
2811,3234,1.41E+02,1.57E+02
2793,3234,1.41E+02,1.57E+02
2792,3234,1.41E+02,1.57E+02
2810,3234,1.41E+02,1.57E+02
2812,3235,1.18E+02,1.31E+02
2811,3235,1.18E+02,1.31E+02
2793,3235,1.18E+02,1.31E+02
2794,3235,1.18E+02,1.31E+02
2794,3236,1.01E+02,1.09E+02
2812,3236,1.01E+02,1.09E+02
2813,3236,1.01E+02,1.09E+02
2795,3236,1.01E+02,1.09E+02
2814,3237,9.51E+02,9.50E+02
2813,3237,9.51E+02,9.50E+02
2796,3237,9.51E+02,9.50E+02
2795,3237,9.51E+02,9.50E+02
2796,3238,1.08E+02,1.00E+03
2814,3238,1.08E+02,1.00E+03
2797,3238,1.08E+02,1.00E+03
2815,3238,1.08E+02,1.00E+03
2798,3239,1.38E+02,1.25E+02
2797,3239,1.38E+02,1.25E+02
2815,3239,1.38E+02,1.25E+02
2816,3239,1.38E+02,1.25E+02
2817,3240,6.48E+02,6.61E+02
2818,3240,6.48E+02,6.61E+02
2800,3240,6.48E+02,6.61E+02
2799,3240,6.48E+02,6.61E+02
2800,3241,5.86E+02,5.86E+02
2818,3241,5.86E+02,5.86E+02
2801,3241,5.86E+02,5.86E+02
2819,3241,5.86E+02,5.86E+02
2801,3242,5.42E+02,5.42E+02
2820,3242,5.42E+02,5.42E+02
2802,3242,5.42E+02,5.42E+02
2819,3242,5.42E+02,5.42E+02
2803,3243,5.02E+02,5.04E+02
2802,3243,5.02E+02,5.04E+02
2820,3243,5.02E+02,5.04E+02
2821,3243,5.02E+02,5.04E+02
2804,3244,4.65E+02,4.68E+02
2822,3244,4.65E+02,4.68E+02
2821,3244,4.65E+02,4.68E+02
2803,3244,4.65E+02,4.68E+02
2822,3245,4.29E+02,4.34E+02
2804,3245,4.29E+02,4.34E+02
2805,3245,4.29E+02,4.34E+02
2823,3245,4.29E+02,4.34E+02
2824,3246,3.94E+02,4.00E+02
2823,3246,3.94E+02,4.00E+02
2805,3246,3.94E+02,4.00E+02
2806,3246,3.94E+02,4.00E+02
2825,3247,3.59E+02,3.67E+02
2806,3247,3.59E+02,3.67E+02
2807,3247,3.59E+02,3.67E+02
2824,3247,3.59E+02,3.67E+02
2807,3248,3.25E+02,3.33E+02
2826,3248,3.25E+02,3.33E+02
2808,3248,3.25E+02,3.33E+02
2825,3248,3.25E+02,3.33E+02
2826,3249,2.91E+02,2.99E+02
2808,3249,2.91E+02,2.99E+02
2827,3249,2.91E+02,2.99E+02
2809,3249,2.91E+02,2.99E+02
2810,3250,2.58E+02,2.67E+02
2809,3250,2.58E+02,2.67E+02
2828,3250,2.58E+02,2.67E+02
2827,3250,2.58E+02,2.67E+02
2811,3251,2.27E+02,2.35E+02
2828,3251,2.27E+02,2.35E+02
2810,3251,2.27E+02,2.35E+02
2829,3251,2.27E+02,2.35E+02
2812,3252,2.00E+02,2.06E+02
2811,3252,2.00E+02,2.06E+02
2830,3252,2.00E+02,2.06E+02
2829,3252,2.00E+02,2.06E+02
2813,3253,1.77E+02,1.81E+02
2830,3253,1.77E+02,1.81E+02
2831,3253,1.77E+02,1.81E+02
2812,3253,1.77E+02,1.81E+02
2813,3254,1.62E+02,1.63E+02
2814,3254,1.62E+02,1.63E+02
2831,3254,1.62E+02,1.63E+02
2832,3254,1.62E+02,1.63E+02
2815,3255,1.58E+02,1.59E+02
2833,3255,1.58E+02,1.59E+02
2832,3255,1.58E+02,1.59E+02
2814,3255,1.58E+02,1.59E+02
2834,3256,1.65E+02,1.82E+02
2816,3256,1.65E+02,1.82E+02
2833,3256,1.65E+02,1.82E+02
2815,3256,1.65E+02,1.82E+02
2817,3257,6.74E+02,6.60E+02
2818,3257,6.74E+02,6.60E+02
2836,3257,6.74E+02,6.60E+02
