Element Label,Node Label,Mises3,Mises4
1818,2391,3.21E+02,3.23E+02
1809,2391,3.21E+02,3.23E+02
1820,2392,2.54E+02,2.58E+02
1819,2392,2.54E+02,2.58E+02
1810,2392,2.54E+02,2.58E+02
1811,2392,2.54E+02,2.58E+02
1813,2393,2.84E+02,2.82E+02
1812,2393,2.84E+02,2.82E+02
1822,2393,2.84E+02,2.82E+02
1821,2393,2.84E+02,2.82E+02
1822,2394,3.34E+02,3.33E+02
1813,2394,3.34E+02,3.33E+02
1823,2394,3.34E+02,3.33E+02
1814,2394,3.34E+02,3.33E+02
1823,2395,3.63E+02,3.63E+02
1824,2395,3.63E+02,3.63E+02
1815,2395,3.63E+02,3.63E+02
1814,2395,3.63E+02,3.63E+02
1816,2396,3.71E+02,3.72E+02
1815,2396,3.71E+02,3.72E+02
1824,2396,3.71E+02,3.72E+02
1825,2396,3.71E+02,3.72E+02
1817,2397,3.70E+02,3.72E+02
1825,2397,3.70E+02,3.72E+02
1826,2397,3.70E+02,3.72E+02
1816,2397,3.70E+02,3.72E+02
1817,2398,3.60E+02,3.62E+02
1827,2398,3.60E+02,3.62E+02
1826,2398,3.60E+02,3.62E+02
1818,2398,3.60E+02,3.62E+02
1827,2399,3.28E+02,3.31E+02
1828,2399,3.28E+02,3.31E+02
1819,2399,3.28E+02,3.31E+02
1818,2399,3.28E+02,3.31E+02
1820,2400,2.75E+02,2.78E+02
1828,2400,2.75E+02,2.78E+02
1829,2400,2.75E+02,2.78E+02
1819,2400,2.75E+02,2.78E+02
1821,2401,3.27E+02,3.26E+02
1822,2401,3.27E+02,3.26E+02
1830,2401,3.27E+02,3.26E+02
1831,2401,3.27E+02,3.26E+02
1822,2402,3.50E+02,3.52E+02
1832,2402,3.50E+02,3.52E+02
1823,2402,3.50E+02,3.52E+02
1831,2402,3.50E+02,3.52E+02
1833,2403,3.56E+02,3.59E+02
1824,2403,3.56E+02,3.59E+02
1832,2403,3.56E+02,3.59E+02
1823,2403,3.56E+02,3.59E+02
1833,2404,3.58E+02,3.61E+02
1825,2404,3.58E+02,3.61E+02
1834,2404,3.58E+02,3.61E+02
1824,2404,3.58E+02,3.61E+02
1835,2405,3.57E+02,3.60E+02
1826,2405,3.57E+02,3.60E+02
1834,2405,3.57E+02,3.60E+02
1825,2405,3.57E+02,3.60E+02
1836,2406,3.52E+02,3.56E+02
1827,2406,3.52E+02,3.56E+02
1826,2406,3.52E+02,3.56E+02
1835,2406,3.52E+02,3.56E+02
1827,2407,3.43E+02,3.47E+02
1837,2407,3.43E+02,3.47E+02
1828,2407,3.43E+02,3.47E+02
1836,2407,3.43E+02,3.47E+02
1837,2408,3.16E+02,3.17E+02
1828,2408,3.16E+02,3.17E+02
1838,2408,3.16E+02,3.17E+02
1829,2408,3.16E+02,3.17E+02
1840,2409,3.79E+02,3.74E+02
1831,2409,3.79E+02,3.74E+02
1839,2409,3.79E+02,3.74E+02
1830,2409,3.79E+02,3.74E+02
1841,2410,3.50E+02,3.50E+02
1831,2410,3.50E+02,3.50E+02
1840,2410,3.50E+02,3.50E+02
1832,2410,3.50E+02,3.50E+02
1832,2411,3.37E+02,3.39E+02
1841,2411,3.37E+02,3.39E+02
1842,2411,3.37E+02,3.39E+02
1833,2411,3.37E+02,3.39E+02
1842,2412,3.35E+02,3.38E+02
1833,2412,3.35E+02,3.38E+02
1843,2412,3.35E+02,3.38E+02
1834,2412,3.35E+02,3.38E+02
1844,2413,3.34E+02,3.37E+02
1834,2413,3.34E+02,3.37E+02
1843,2413,3.34E+02,3.37E+02
1835,2413,3.34E+02,3.37E+02
1844,2414,3.32E+02,3.36E+02
1835,2414,3.32E+02,3.36E+02
1845,2414,3.32E+02,3.36E+02
1836,2414,3.32E+02,3.36E+02
1845,2415,3.41E+02,3.45E+02
1836,2415,3.41E+02,3.45E+02
1846,2415,3.41E+02,3.45E+02
1837,2415,3.41E+02,3.45E+02
1838,2416,3.65E+02,3.64E+02
1837,2416,3.65E+02,3.64E+02
1847,2416,3.65E+02,3.64E+02
1846,2416,3.65E+02,3.64E+02
1849,2417,3.38E+02,3.23E+02
1840,2417,3.38E+02,3.23E+02
1848,2417,3.38E+02,3.23E+02
1839,2417,3.38E+02,3.23E+02
1849,2418,3.34E+02,3.24E+02
1840,2418,3.34E+02,3.24E+02
1850,2418,3.34E+02,3.24E+02
1841,2418,3.34E+02,3.24E+02
1841,2419,3.31E+02,3.24E+02
1851,2419,3.31E+02,3.24E+02
1842,2419,3.31E+02,3.24E+02
1850,2419,3.31E+02,3.24E+02
1852,2420,3.30E+02,3.27E+02
1843,2420,3.30E+02,3.27E+02
1851,2420,3.30E+02,3.27E+02
1842,2420,3.30E+02,3.27E+02
1843,2421,3.29E+02,3.25E+02
1853,2421,3.29E+02,3.25E+02
1844,2421,3.29E+02,3.25E+02
1852,2421,3.29E+02,3.25E+02
1844,2422,3.25E+02,3.20E+02
1854,2422,3.25E+02,3.20E+02
1845,2422,3.25E+02,3.20E+02
1853,2422,3.25E+02,3.20E+02
1845,2423,3.26E+02,3.15E+02
1854,2423,3.26E+02,3.15E+02
1846,2423,3.26E+02,3.15E+02
1855,2423,3.26E+02,3.15E+02
1847,2424,3.26E+02,3.10E+02
1846,2424,3.26E+02,3.10E+02
1856,2424,3.26E+02,3.10E+02
1855,2424,3.26E+02,3.10E+02
1848,2425,2.98E+02,2.93E+02
1849,2425,2.98E+02,2.93E+02
1857,2425,2.98E+02,2.93E+02
1858,2425,2.98E+02,2.93E+02
1858,2426,3.36E+02,3.24E+02
1859,2426,3.36E+02,3.24E+02
1850,2426,3.36E+02,3.24E+02
1849,2426,3.36E+02,3.24E+02
1851,2427,3.40E+02,3.27E+02
1860,2427,3.40E+02,3.27E+02
1859,2427,3.40E+02,3.27E+02
1850,2427,3.40E+02,3.27E+02
1860,2428,3.38E+02,3.26E+02
1852,2428,3.38E+02,3.26E+02
1851,2428,3.38E+02,3.26E+02
1861,2428,3.38E+02,3.26E+02
1852,2429,3.36E+02,3.22E+02
1861,2429,3.36E+02,3.22E+02
1853,2429,3.36E+02,3.22E+02
1862,2429,3.36E+02,3.22E+02
1863,2430,3.34E+02,3.17E+02
1854,2430,3.34E+02,3.17E+02
1853,2430,3.34E+02,3.17E+02
1862,2430,3.34E+02,3.17E+02
1864,2431,3.27E+02,3.07E+02
1855,2431,3.27E+02,3.07E+02
1854,2431,3.27E+02,3.07E+02
1863,2431,3.27E+02,3.07E+02
1855,2432,2.82E+02,2.71E+02
1864,2432,2.82E+02,2.71E+02
1856,2432,2.82E+02,2.71E+02
1865,2432,2.82E+02,2.71E+02
1858,2433,3.40E+02,3.47E+02
1867,2433,3.40E+02,3.47E+02
1857,2433,3.40E+02,3.47E+02
1866,2433,3.40E+02,3.47E+02
1858,2434,3.54E+02,3.51E+02
1868,2434,3.54E+02,3.51E+02
1867,2434,3.54E+02,3.51E+02
1859,2434,3.54E+02,3.51E+02
1860,2435,3.52E+02,3.39E+02
1868,2435,3.52E+02,3.39E+02
1859,2435,3.52E+02,3.39E+02
1869,2435,3.52E+02,3.39E+02
1870,2436,3.44E+02,3.27E+02
1861,2436,3.44E+02,3.27E+02
1869,2436,3.44E+02,3.27E+02
1860,2436,3.44E+02,3.27E+02
1871,2437,3.40E+02,3.22E+02
1861,2437,3.40E+02,3.22E+02
1862,2437,3.40E+02,3.22E+02
1870,2437,3.40E+02,3.22E+02
1872,2438,3.41E+02,3.24E+02
1863,2438,3.41E+02,3.24E+02
1871,2438,3.41E+02,3.24E+02
1862,2438,3.41E+02,3.24E+02
1872,2439,3.36E+02,3.29E+02
1873,2439,3.36E+02,3.29E+02
1864,2439,3.36E+02,3.29E+02
1863,2439,3.36E+02,3.29E+02
1873,2440,3.10E+02,3.19E+02
1874,2440,3.10E+02,3.19E+02
1865,2440,3.10E+02,3.19E+02
1864,2440,3.10E+02,3.19E+02
1866,2441,3.76E+02,3.80E+02
1876,2441,3.76E+02,3.80E+02
1875,2441,3.76E+02,3.80E+02
1867,2441,3.76E+02,3.80E+02
1867,2442,3.70E+02,3.71E+02
1876,2442,3.70E+02,3.71E+02
1877,2442,3.70E+02,3.71E+02
1868,2442,3.70E+02,3.71E+02
1869,2443,3.63E+02,3.55E+02
1878,2443,3.63E+02,3.55E+02
1877,2443,3.63E+02,3.55E+02
1868,2443,3.63E+02,3.55E+02
1870,2444,3.53E+02,3.39E+02
1878,2444,3.53E+02,3.39E+02
1879,2444,3.53E+02,3.39E+02
1869,2444,3.53E+02,3.39E+02
1879,2445,3.48E+02,3.33E+02
1870,2445,3.48E+02,3.33E+02
1871,2445,3.48E+02,3.33E+02
1880,2445,3.48E+02,3.33E+02
1871,2446,3.48E+02,3.38E+02
1880,2446,3.48E+02,3.38E+02
1872,2446,3.48E+02,3.38E+02
1881,2446,3.48E+02,3.38E+02
1872,2447,3.43E+02,3.46E+02
1873,2447,3.43E+02,3.46E+02
1882,2447,3.43E+02,3.46E+02
1881,2447,3.43E+02,3.46E+02
1873,2448,3.41E+02,3.47E+02
1874,2448,3.41E+02,3.47E+02
1883,2448,3.41E+02,3.47E+02
1882,2448,3.41E+02,3.47E+02
1885,2449,4.15E+02,4.14E+02
1876,2449,4.15E+02,4.14E+02
1884,2449,4.15E+02,4.14E+02
1875,2449,4.15E+02,4.14E+02
1877,2450,3.89E+02,3.89E+02
1885,2450,3.89E+02,3.89E+02
1876,2450,3.89E+02,3.89E+02
1886,2450,3.89E+02,3.89E+02
1878,2451,3.73E+02,3.68E+02
1877,2451,3.73E+02,3.68E+02
1887,2451,3.73E+02,3.68E+02
1886,2451,3.73E+02,3.68E+02
1887,2452,3.61E+02,3.52E+02
1888,2452,3.61E+02,3.52E+02
1878,2452,3.61E+02,3.52E+02
1879,2452,3.61E+02,3.52E+02
1889,2453,3.54E+02,3.45E+02
1880,2453,3.54E+02,3.45E+02
1888,2453,3.54E+02,3.45E+02
1879,2453,3.54E+02,3.45E+02
1881,2454,3.53E+02,3.50E+02
1880,2454,3.53E+02,3.50E+02
1890,2454,3.53E+02,3.50E+02
1889,2454,3.53E+02,3.50E+02
1881,2455,3.58E+02,3.61E+02
1882,2455,3.58E+02,3.61E+02
1891,2455,3.58E+02,3.61E+02
1890,2455,3.58E+02,3.61E+02
1882,2456,3.76E+02,3.78E+02
1891,2456,3.76E+02,3.78E+02
1883,2456,3.76E+02,3.78E+02
1892,2456,3.76E+02,3.78E+02
1893,2457,4.54E+02,4.51E+02
1894,2457,4.54E+02,4.51E+02
1885,2457,4.54E+02,4.51E+02
1884,2457,4.54E+02,4.51E+02
1895,2458,4.11E+02,4.10E+02
1886,2458,4.11E+02,4.10E+02
1885,2458,4.11E+02,4.10E+02
1894,2458,4.11E+02,4.10E+02
1886,2459,3.84E+02,3.82E+02
1896,2459,3.84E+02,3.82E+02
1895,2459,3.84E+02,3.82E+02
1887,2459,3.84E+02,3.82E+02
1887,2460,3.66E+02,3.63E+02
1896,2460,3.66E+02,3.63E+02
1897,2460,3.66E+02,3.63E+02
1888,2460,3.66E+02,3.63E+02
1888,2461,3.58E+02,3.56E+02
1897,2461,3.58E+02,3.56E+02
1898,2461,3.58E+02,3.56E+02
1889,2461,3.58E+02,3.56E+02
1898,2462,3.61E+02,3.61E+02
1899,2462,3.61E+02,3.61E+02
1890,2462,3.61E+02,3.61E+02
1889,2462,3.61E+02,3.61E+02
1890,2463,3.77E+02,3.79E+02
1899,2463,3.77E+02,3.79E+02
1891,2463,3.77E+02,3.79E+02
1900,2463,3.77E+02,3.79E+02
1900,2464,4.12E+02,4.11E+02
1891,2464,4.12E+02,4.11E+02
1892,2464,4.12E+02,4.11E+02
1901,2464,4.12E+02,4.11E+02
1894,2465,4.94E+02,4.89E+02
1902,2465,4.94E+02,4.89E+02
1903,2465,4.94E+02,4.89E+02
1893,2465,4.94E+02,4.89E+02
1894,2466,4.36E+02,4.35E+02
1903,2466,4.36E+02,4.35E+02
1895,2466,4.36E+02,4.35E+02
1904,2466,4.36E+02,4.35E+02
1895,2467,3.95E+02,3.96E+02
1904,2467,3.95E+02,3.96E+02
1905,2467,3.95E+02,3.96E+02
1896,2467,3.95E+02,3.96E+02
1906,2468,3.70E+02,3.72E+02
1897,2468,3.70E+02,3.72E+02
1905,2468,3.70E+02,3.72E+02
1896,2468,3.70E+02,3.72E+02
1906,2469,3.61E+02,3.64E+02
1907,2469,3.61E+02,3.64E+02
1898,2469,3.61E+02,3.64E+02
1897,2469,3.61E+02,3.64E+02
1898,2470,3.70E+02,3.73E+02
1899,2470,3.70E+02,3.73E+02
1908,2470,3.70E+02,3.73E+02
1907,2470,3.70E+02,3.73E+02
1908,2471,3.99E+02,4.01E+02
1899,2471,3.99E+02,4.01E+02
1900,2471,3.99E+02,4.01E+02
1909,2471,3.99E+02,4.01E+02
1901,2472,4.49E+02,4.47E+02
1900,2472,4.49E+02,4.47E+02
1909,2472,4.49E+02,4.47E+02
1910,2472,4.49E+02,4.47E+02
1912,2473,5.36E+02,5.31E+02
1902,2473,5.36E+02,5.31E+02
1911,2473,5.36E+02,5.31E+02
1903,2473,5.36E+02,5.31E+02
1904,2474,4.61E+02,4.61E+02
1912,2474,4.61E+02,4.61E+02
1913,2474,4.61E+02,4.61E+02
1903,2474,4.61E+02,4.61E+02
1904,2475,4.06E+02,4.11E+02
1913,2475,4.06E+02,4.11E+02
1905,2475,4.06E+02,4.11E+02
1914,2475,4.06E+02,4.11E+02
1915,2476,3.72E+02,3.81E+02
1914,2476,3.72E+02,3.81E+02
1905,2476,3.72E+02,3.81E+02
1906,2476,3.72E+02,3.81E+02
1907,2477,3.62E+02,3.72E+02
1906,2477,3.62E+02,3.72E+02
1916,2477,3.62E+02,3.72E+02
1915,2477,3.62E+02,3.72E+02
1907,2478,3.79E+02,3.86E+02
1917,2478,3.79E+02,3.86E+02
1908,2478,3.79E+02,3.86E+02
1916,2478,3.79E+02,3.86E+02
1909,2479,4.21E+02,4.24E+02
1918,2479,4.21E+02,4.24E+02
1917,2479,4.21E+02,4.24E+02
1908,2479,4.21E+02,4.24E+02
1910,2480,4.89E+02,4.86E+02
1919,2480,4.89E+02,4.86E+02
1918,2480,4.89E+02,4.86E+02
1909,2480,4.89E+02,4.86E+02
1921,2481,5.77E+02,5.73E+02
1911,2481,5.77E+02,5.73E+02
1912,2481,5.77E+02,5.73E+02
1920,2481,5.77E+02,5.73E+02
1922,2482,4.88E+02,4.92E+02
1912,2482,4.88E+02,4.92E+02
1913,2482,4.88E+02,4.92E+02
1921,2482,4.88E+02,4.92E+02
1922,2483,4.15E+02,4.26E+02
1913,2483,4.15E+02,4.26E+02
1923,2483,4.15E+02,4.26E+02
1914,2483,4.15E+02,4.26E+02
1923,2484,3.66E+02,3.81E+02
1914,2484,3.66E+02,3.81E+02
1924,2484,3.66E+02,3.81E+02
1915,2484,3.66E+02,3.81E+02
1924,2485,3.56E+02,3.71E+02
1916,2485,3.56E+02,3.71E+02
1925,2485,3.56E+02,3.71E+02
1915,2485,3.56E+02,3.71E+02
1916,2486,3.86E+02,3.99E+02
1925,2486,3.86E+02,3.99E+02
1926,2486,3.86E+02,3.99E+02
1917,2486,3.86E+02,3.99E+02
1926,2487,4.47E+02,4.52E+02
1917,2487,4.47E+02,4.52E+02
1918,2487,4.47E+02,4.52E+02
1927,2487,4.47E+02,4.52E+02
1927,2488,5.28E+02,5.27E+02
1928,2488,5.28E+02,5.27E+02
1918,2488,5.28E+02,5.27E+02
1919,2488,5.28E+02,5.27E+02
1929,2489,6.31E+02,6.32E+02
1921,2489,6.31E+02,6.32E+02
1930,2489,6.31E+02,6.32E+02
1920,2489,6.31E+02,6.32E+02
1921,2490,5.13E+02,5.21E+02
1930,2490,5.13E+02,5.21E+02
1922,2490,5.13E+02,5.21E+02
1931,2490,5.13E+02,5.21E+02
1923,2491,4.08E+02,4.21E+02
1922,2491,4.08E+02,4.21E+02
1931,2491,4.08E+02,4.21E+02
1932,2491,4.08E+02,4.21E+02
1933,2492,3.47E+02,3.64E+02
1923,2492,3.47E+02,3.64E+02
1932,2492,3.47E+02,3.64E+02
1924,2492,3.47E+02,3.64E+02
1925,2493,3.36E+02,3.54E+02
1933,2493,3.36E+02,3.54E+02
1924,2493,3.36E+02,3.54E+02
1934,2493,3.36E+02,3.54E+02
1935,2494,3.77E+02,3.93E+02
1934,2494,3.77E+02,3.93E+02
1926,2494,3.77E+02,3.93E+02
1925,2494,3.77E+02,3.93E+02
1927,2495,4.70E+02,4.80E+02
1926,2495,4.70E+02,4.80E+02
1936,2495,4.70E+02,4.80E+02
1935,2495,4.70E+02,4.80E+02
1936,2496,5.81E+02,5.82E+02
1928,2496,5.81E+02,5.82E+02
1927,2496,5.81E+02,5.82E+02
1937,2496,5.81E+02,5.82E+02
1938,2497,6.84E+02,6.65E+02
1939,2497,6.84E+02,6.65E+02
1929,2497,6.84E+02,6.65E+02
1930,2497,6.84E+02,6.65E+02
1930,2498,5.06E+02,4.99E+02
1931,2498,5.06E+02,4.99E+02
1939,2498,5.06E+02,4.99E+02
1940,2498,5.06E+02,4.99E+02
1931,2499,3.81E+02,3.81E+02
1941,2499,3.81E+02,3.81E+02
1932,2499,3.81E+02,3.81E+02
1940,2499,3.81E+02,3.81E+02
1942,2500,3.09E+02,3.19E+02
1933,2500,3.09E+02,3.19E+02
1932,2500,3.09E+02,3.19E+02
1941,2500,3.09E+02,3.19E+02
1933,2501,2.97E+02,3.09E+02
1942,2501,2.97E+02,3.09E+02
1934,2501,2.97E+02,3.09E+02
1943,2501,2.97E+02,3.09E+02
1943,2502,3.47E+02,3.54E+02
1934,2502,3.47E+02,3.54E+02
1935,2502,3.47E+02,3.54E+02
1944,2502,3.47E+02,3.54E+02
1944,2503,4.60E+02,4.60E+02
1936,2503,4.60E+02,4.60E+02
1945,2503,4.60E+02,4.60E+02
1935,2503,4.60E+02,4.60E+02
1937,2504,6.28E+02,6.18E+02
1936,2504,6.28E+02,6.18E+02
1945,2504,6.28E+02,6.18E+02
1946,2504,6.28E+02,6.18E+02
1938,2505,6.25E+02,5.72E+02
1948,2505,6.25E+02,5.72E+02
1947,2505,6.25E+02,5.72E+02
1939,2505,6.25E+02,5.72E+02
1949,2506,4.86E+02,4.49E+02
1948,2506,4.86E+02,4.49E+02
1939,2506,4.86E+02,4.49E+02
1940,2506,4.86E+02,4.49E+02
1950,2507,3.88E+02,3.69E+02
1941,2507,3.88E+02,3.69E+02
1949,2507,3.88E+02,3.69E+02
1940,2507,3.88E+02,3.69E+02
1951,2508,3.26E+02,3.18E+02
1941,2508,3.26E+02,3.18E+02
1942,2508,3.26E+02,3.18E+02
1950,2508,3.26E+02,3.18E+02
1951,2509,3.13E+02,3.07E+02
1943,2509,3.13E+02,3.07E+02
1942,2509,3.13E+02,3.07E+02
1952,2509,3.13E+02,3.07E+02
1943,2510,3.53E+02,3.37E+02
1953,2510,3.53E+02,3.37E+02
1944,2510,3.53E+02,3.37E+02
1952,2510,3.53E+02,3.37E+02
1945,2511,4.37E+02,4.02E+02
1954,2511,4.37E+02,4.02E+02
1953,2511,4.37E+02,4.02E+02
1944,2511,4.37E+02,4.02E+02
1946,2512,5.63E+02,5.09E+02
1945,2512,5.63E+02,5.09E+02
1954,2512,5.63E+02,5.09E+02
1955,2512,5.63E+02,5.09E+02
1956,2513,5.81E+02,5.57E+02
1947,2513,5.81E+02,5.57E+02
1948,2513,5.81E+02,5.57E+02
1957,2513,5.81E+02,5.57E+02
1948,2514,4.99E+02,4.70E+02
1957,2514,4.99E+02,4.70E+02
1958,2514,4.99E+02,4.70E+02
1949,2514,4.99E+02,4.70E+02
1950,2515,4.17E+02,3.90E+02
1949,2515,4.17E+02,3.90E+02
1959,2515,4.17E+02,3.90E+02
1958,2515,4.17E+02,3.90E+02
1960,2516,3.58E+02,3.34E+02
1959,2516,3.58E+02,3.34E+02
1951,2516,3.58E+02,3.34E+02
1950,2516,3.58E+02,3.34E+02
1960,2517,3.43E+02,3.17E+02
1951,2517,3.43E+02,3.17E+02
1952,2517,3.43E+02,3.17E+02
1961,2517,3.43E+02,3.17E+02
1962,2518,3.77E+02,3.44E+02
1953,2518,3.77E+02,3.44E+02
1952,2518,3.77E+02,3.44E+02
1961,2518,3.77E+02,3.44E+02
1954,2519,4.43E+02,4.04E+02
1962,2519,4.43E+02,4.04E+02
1963,2519,4.43E+02,4.04E+02
1953,2519,4.43E+02,4.04E+02
1963,2520,5.09E+02,4.75E+02
1955,2520,5.09E+02,4.75E+02
1954,2520,5.09E+02,4.75E+02
1964,2520,5.09E+02,4.75E+02
1965,2521,6.39E+02,6.49E+02
1966,2521,6.39E+02,6.49E+02
1956,2521,6.39E+02,6.49E+02
1957,2521,6.39E+02,6.49E+02
1966,2522,5.31E+02,5.31E+02
1958,2522,5.31E+02,5.31E+02
1957,2522,5.31E+02,5.31E+02
1967,2522,5.31E+02,5.31E+02
1967,2523,4.27E+02,4.10E+02
1968,2523,4.27E+02,4.10E+02
1959,2523,4.27E+02,4.10E+02
1958,2523,4.27E+02,4.10E+02
1960,2524,3.51E+02,3.22E+02
1959,2524,3.51E+02,3.22E+02
1969,2524,3.51E+02,3.22E+02
1968,2524,3.51E+02,3.22E+02
1970,2525,3.32E+02,3.00E+02
1969,2525,3.32E+02,3.00E+02
1961,2525,3.32E+02,3.00E+02
1960,2525,3.32E+02,3.00E+02
1962,2526,3.77E+02,3.52E+02
1970,2526,3.77E+02,3.52E+02
1971,2526,3.77E+02,3.52E+02
1961,2526,3.77E+02,3.52E+02
1972,2527,4.61E+02,4.56E+02
1962,2527,4.61E+02,4.56E+02
1971,2527,4.61E+02,4.56E+02
1963,2527,4.61E+02,4.56E+02
1964,2528,5.55E+02,5.68E+02
1973,2528,5.55E+02,5.68E+02
1963,2528,5.55E+02,5.68E+02
1972,2528,5.55E+02,5.68E+02
1975,2529,6.83E+02,6.87E+02
1966,2529,6.83E+02,6.87E+02
1974,2529,6.83E+02,6.87E+02
1965,2529,6.83E+02,6.87E+02
1976,2530,5.56E+02,5.63E+02
1967,2530,5.56E+02,5.63E+02
1975,2530,5.56E+02,5.63E+02
1966,2530,5.56E+02,5.63E+02
1977,2531,4.42E+02,4.35E+02
1968,2531,4.42E+02,4.35E+02
1967,2531,4.42E+02,4.35E+02
1976,2531,4.42E+02,4.35E+02
1978,2532,3.57E+02,3.33E+02
1977,2532,3.57E+02,3.33E+02
1968,2532,3.57E+02,3.33E+02
1969,2532,3.57E+02,3.33E+02
1969,2533,3.34E+02,3.08E+02
1978,2533,3.34E+02,3.08E+02
1970,2533,3.34E+02,3.08E+02
1979,2533,3.34E+02,3.08E+02
1971,2534,3.84E+02,3.73E+02
1970,2534,3.84E+02,3.73E+02
1979,2534,3.84E+02,3.73E+02
1980,2534,3.84E+02,3.73E+02
1980,2535,4.77E+02,4.85E+02
1981,2535,4.77E+02,4.85E+02
1972,2535,4.77E+02,4.85E+02
1971,2535,4.77E+02,4.85E+02
1973,2536,5.96E+02,6.03E+02
1982,2536,5.96E+02,6.03E+02
1972,2536,5.96E+02,6.03E+02
1981,2536,5.96E+02,6.03E+02
1983,2537,7.27E+02,7.23E+02
1974,2537,7.27E+02,7.23E+02
1984,2537,7.27E+02,7.23E+02
1975,2537,7.27E+02,7.23E+02
1985,2538,5.81E+02,5.83E+02
1976,2538,5.81E+02,5.83E+02
1975,2538,5.81E+02,5.83E+02
1984,2538,5.81E+02,5.83E+02
1976,2539,4.56E+02,4.52E+02
1986,2539,4.56E+02,4.52E+02
1977,2539,4.56E+02,4.52E+02
1985,2539,4.56E+02,4.52E+02
1986,2540,3.65E+02,3.51E+02
1977,2540,3.65E+02,3.51E+02
1978,2540,3.65E+02,3.51E+02
1987,2540,3.65E+02,3.51E+02
1978,2541,3.40E+02,3.25E+02
1987,2541,3.40E+02,3.25E+02
1979,2541,3.40E+02,3.25E+02
1988,2541,3.40E+02,3.25E+02
1989,2542,3.92E+02,3.89E+02
1979,2542,3.92E+02,3.89E+02
1980,2542,3.92E+02,3.89E+02
1988,2542,3.92E+02,3.89E+02
1989,2543,4.98E+02,5.03E+02
1980,2543,4.98E+02,5.03E+02
1981,2543,4.98E+02,5.03E+02
1990,2543,4.98E+02,5.03E+02
1990,2544,6.37E+02,6.37E+02
1981,2544,6.37E+02,6.37E+02
1991,2544,6.37E+02,6.37E+02
1982,2544,6.37E+02,6.37E+02
1992,2545,7.68E+02,7.61E+02
1984,2545,7.68E+02,7.61E+02
1983,2545,7.68E+02,7.61E+02
1993,2545,7.68E+02,7.61E+02
1994,2546,6.08E+02,6.07E+02
1985,2546,6.08E+02,6.07E+02
1993,2546,6.08E+02,6.07E+02
1984,2546,6.08E+02,6.07E+02
1995,2547,4.71E+02,4.69E+02
1985,2547,4.71E+02,4.69E+02
1994,2547,4.71E+02,4.69E+02
1986,2547,4.71E+02,4.69E+02
1996,2548,3.72E+02,3.67E+02
1986,2548,3.72E+02,3.67E+02
1987,2548,3.72E+02,3.67E+02
1995,2548,3.72E+02,3.67E+02
1997,2549,3.45E+02,3.41E+02
1988,2549,3.45E+02,3.41E+02
1996,2549,3.45E+02,3.41E+02
1987,2549,3.45E+02,3.41E+02
1997,2550,4.04E+02,4.05E+02
1989,2550,4.04E+02,4.05E+02
1998,2550,4.04E+02,4.05E+02
1988,2550,4.04E+02,4.05E+02
1998,2551,5.22E+02,5.25E+02
1989,2551,5.22E+02,5.25E+02
1999,2551,5.22E+02,5.25E+02
1990,2551,5.22E+02,5.25E+02
1991,2552,6.76E+02,6.73E+02
1999,2552,6.76E+02,6.73E+02
1990,2552,6.76E+02,6.73E+02
2000,2552,6.76E+02,6.73E+02
2002,2553,8.09E+02,8.00E+02
1992,2553,8.09E+02,8.00E+02
1993,2553,8.09E+02,8.00E+02
2001,2553,8.09E+02,8.00E+02
1993,2554,6.37E+02,6.36E+02
1994,2554,6.37E+02,6.36E+02
2002,2554,6.37E+02,6.36E+02
2003,2554,6.37E+02,6.36E+02
2004,2555,4.85E+02,4.88E+02
1994,2555,4.85E+02,4.88E+02
2003,2555,4.85E+02,4.88E+02
1995,2555,4.85E+02,4.88E+02
1996,2556,3.78E+02,3.83E+02
2004,2556,3.78E+02,3.83E+02
2005,2556,3.78E+02,3.83E+02
1995,2556,3.78E+02,3.83E+02
2006,2557,3.50E+02,3.56E+02
1996,2557,3.50E+02,3.56E+02
2005,2557,3.50E+02,3.56E+02
1997,2557,3.50E+02,3.56E+02
2007,2558,4.16E+02,4.22E+02
1997,2558,4.16E+02,4.22E+02
1998,2558,4.16E+02,4.22E+02
2006,2558,4.16E+02,4.22E+02
2008,2559,5.49E+02,5.52E+02
2007,2559,5.49E+02,5.52E+02
1998,2559,5.49E+02,5.52E+02
1999,2559,5.49E+02,5.52E+02
2000,2560,7.15E+02,7.10E+02
2009,2560,7.15E+02,7.10E+02
1999,2560,7.15E+02,7.10E+02
2008,2560,7.15E+02,7.10E+02
2011,2561,8.50E+02,8.42E+02
2002,2561,8.50E+02,8.42E+02
2001,2561,8.50E+02,8.42E+02
2010,2561,8.50E+02,8.42E+02
2011,2562,6.64E+02,6.65E+02
2012,2562,6.64E+02,6.65E+02
2002,2562,6.64E+02,6.65E+02
2003,2562,6.64E+02,6.65E+02
2003,2563,5.00E+02,5.10E+02
2012,2563,5.00E+02,5.10E+02
2004,2563,5.00E+02,5.10E+02
2013,2563,5.00E+02,5.10E+02
2005,2564,3.83E+02,3.98E+02
2013,2564,3.83E+02,3.98E+02
2014,2564,3.83E+02,3.98E+02
2004,2564,3.83E+02,3.98E+02
2005,2565,3.53E+02,3.71E+02
2006,2565,3.53E+02,3.71E+02
2015,2565,3.53E+02,3.71E+02
2014,2565,3.53E+02,3.71E+02
2006,2566,4.29E+02,4.42E+02
